condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,586287033698423193,93,4,184.69,106.0,230.96,738.74,0.142,0,0,0,0,0,12.25,81.25,0.0,0.0,0.0,1.5,0,4,0,0,0,0,4,4,184.69,81.25,12.25,1.5,0,0,0,0,0,0.0,4,0,0,0,0,738.74,0.0
altruist,586287033698423193,94,4,186.44,107.0,232.96,745.74,0.142,0,0,0,0,0,11.25,82.25,0.0,0.0,0.0,1.5,0,4,0,0,0,0,4,4,186.44,82.25,11.25,1.5,0,0,0,0,0,0.0,4,0,0,0,0,745.74,0.0
altruist,586287033698423193,95,3,214.91,182.08,234.96,644.74,0.055,1,1,0,0,0,13.67,79.33,95.0,0.0,0.0,2.33,0,3,0,0,0,0,3,3,214.91,79.33,13.67,2.33,1,1,0,0,0,0.0,3,0,0,0,0,644.74,0.0
altruist,586287033698423193,96,3,216.91,184.08,236.96,650.74,0.054,0,0,0,0,0,12.67,80.33,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,3,216.91,80.33,12.67,2.33,0,0,0,0,0,0.0,3,0,0,0,0,650.74,0.0
altruist,586287033698423193,97,3,218.91,186.08,238.96,656.74,0.054,0,0,0,0,0,11.67,81.33,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,3,218.91,81.33,11.67,2.33,0,0,0,0,0,0.0,3,0,0,0,0,656.74,0.0
altruist,586287033698423193,98,2,210.89,188.08,233.7,421.78,0.054,1,1,0,0,0,16.0,74.5,98.0,0.0,0.0,2.0,0,2,0,0,0,0,2,2,210.89,74.5,16.0,2.0,1,1,0,0,0,0.0,2,0,0,0,0,421.78,0.0
altruist,586287033698423193,99,1,235.7,235.7,235.7,235.7,0.0,1,1,0,0,0,30.0,52.0,99.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,235.7,52.0,30.0,3.0,1,1,0,0,0,0.0,1,0,0,0,0,235.7,0.0
altruist,586287033698423193,100,1,237.7,237.7,237.7,237.7,0.0,0,0,0,0,0,29.0,53.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,237.7,53.0,29.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,237.7,0.0
altruist,586287033698423193,101,1,239.7,239.7,239.7,239.7,0.0,0,0,0,0,0,28.0,54.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,239.7,54.0,28.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,239.7,0.0
altruist,586287033698423193,102,1,241.7,241.7,241.7,241.7,0.0,0,0,0,0,0,27.0,55.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,241.7,55.0,27.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,241.7,0.0
altruist,586287033698423193,103,1,242.7,242.7,242.7,242.7,0.0,0,0,0,0,0,26.0,56.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,1,242.7,56.0,26.0,2.84,0,0,0,0,0,0.0,1,0,0,0,0,242.7,0.0
altruist,586287033698423193,104,1,243.7,243.7,243.7,243.7,0.0,0,0,0,0,0,25.0,57.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,1,243.7,57.0,25.0,2.84,0,0,0,0,0,0.0,1,0,0,0,0,243.7,0.0
altruist,586287033698423193,105,1,244.7,244.7,244.7,244.7,0.0,0,0,0,0,0,24.0,58.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,1,244.7,58.0,24.0,2.84,0,0,0,0,0,0.0,1,0,0,0,0,244.7,0.0
altruist,586287033698423193,106,1,246.7,246.7,246.7,246.7,0.0,0,0,0,0,0,23.0,59.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,246.7,59.0,23.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,246.7,0.0
altruist,586287033698423193,107,1,248.7,248.7,248.7,248.7,0.0,0,0,0,0,0,22.0,60.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,248.7,60.0,22.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,248.7,0.0
altruist,586287033698423193,108,1,250.7,250.7,250.7,250.7,0.0,0,0,0,0,0,21.0,61.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,250.7,61.0,21.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,250.7,0.0
altruist,586287033698423193,109,1,252.7,252.7,252.7,252.7,0.0,0,0,0,0,0,20.0,62.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,252.7,62.0,20.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,252.7,0.0
altruist,586287033698423193,110,1,254.7,254.7,254.7,254.7,0.0,0,0,0,0,0,19.0,63.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,254.7,63.0,19.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,254.7,0.0
altruist,586287033698423193,111,1,256.7,256.7,256.7,256.7,0.0,0,0,0,0,0,18.0,64.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,256.7,64.0,18.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,256.7,0.0
altruist,586287033698423193,112,1,258.7,258.7,258.7,258.7,0.0,0,0,0,0,0,17.0,65.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,258.7,65.0,17.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,258.7,0.0
altruist,586287033698423193,113,1,260.7,260.7,260.7,260.7,0.0,0,0,0,0,0,16.0,66.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,260.7,66.0,16.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,260.7,0.0
altruist,586287033698423193,114,1,262.7,262.7,262.7,262.7,0.0,0,0,0,0,0,15.0,67.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,262.7,67.0,15.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,262.7,0.0
altruist,586287033698423193,115,1,264.7,264.7,264.7,264.7,0.0,0,0,0,0,0,14.0,68.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,264.7,68.0,14.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,264.7,0.0
altruist,586287033698423193,116,1,266.7,266.7,266.7,266.7,0.0,0,0,0,0,0,13.0,69.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,266.7,69.0,13.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,266.7,0.0
altruist,586287033698423193,117,1,268.7,268.7,268.7,268.7,0.0,0,0,0,0,0,12.0,70.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,268.7,70.0,12.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,268.7,0.0
altruist,586287033698423193,118,1,270.7,270.7,270.7,270.7,0.0,0,0,0,0,0,11.0,71.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,270.7,71.0,11.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,270.7,0.0
altruist,586287033698423193,119,1,272.7,272.7,272.7,272.7,0.0,0,0,0,0,0,10.0,72.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,272.7,72.0,10.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,272.7,0.0
altruist,586287033698423193,120,1,274.7,274.7,274.7,274.7,0.0,0,0,0,0,0,9.0,73.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,274.7,73.0,9.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,274.7,0.0
altruist,586287033698423193,121,1,276.7,276.7,276.7,276.7,0.0,0,0,0,0,0,8.0,74.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,276.7,74.0,8.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,276.7,0.0
altruist,586287033698423193,122,1,278.7,278.7,278.7,278.7,0.0,0,0,0,0,0,7.0,75.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,278.7,75.0,7.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,278.7,0.0
altruist,586287033698423193,123,1,280.7,280.7,280.7,280.7,0.0,0,0,0,0,0,6.0,76.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,280.7,76.0,6.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,280.7,0.0
altruist,586287033698423193,124,1,282.7,282.7,282.7,282.7,0.0,0,0,0,0,0,5.0,77.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,282.7,77.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,282.7,0.0
altruist,586287033698423193,125,1,284.7,284.7,284.7,284.7,0.0,0,0,0,0,0,4.0,78.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,284.7,78.0,4.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,284.7,0.0
altruist,586287033698423193,126,1,286.7,286.7,286.7,286.7,0.0,0,0,0,0,0,3.0,79.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,286.7,79.0,3.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,286.7,0.0
altruist,586287033698423193,127,1,288.7,288.7,288.7,288.7,0.0,0,0,0,0,0,2.0,80.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,288.7,80.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,288.7,0.0
altruist,586287033698423193,128,1,290.7,290.7,290.7,290.7,0.0,0,0,0,0,0,1.0,81.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,290.7,81.0,1.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,290.7,0.0
altruist,586287033698423193,129,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,82.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,1728372192399379054,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,1728372192399379054,1,49,44.49,23.0,72.0,2180.0,0.163,1,0,0,1,0,7.27,1.0,0.0,1.0,1.54,-0.14,0,49,1,1,0,0,51,49,44.49,1.0,7.27,-0.14,1,0,0,1,0,1.0,49,1,1,0,0,2180.0,0.0
altruist,1728372192399379054,2,47,44.32,23.0,73.0,2083.1,0.17,2,0,0,2,0,7.28,2.0,1.0,1.0,1.0,-0.12,0,47,2,1,0,0,50,47,44.32,2.0,7.28,-0.12,2,0,0,2,0,1.0,47,2,1,0,0,2083.1,0.0
altruist,1728372192399379054,3,47,43.41,19.0,74.0,2040.1,0.189,0,0,0,0,0,7.07,3.0,0.0,0.0,0.0,-0.09,0,47,0,0,0,0,47,47,43.41,3.0,7.07,-0.09,0,0,0,0,0,0.0,47,0,0,0,0,2040.1,0.0
altruist,1728372192399379054,4,45,43.49,17.0,75.0,1957.1,0.206,2,0,2,0,0,7.38,4.0,3.0,1.0,1.47,0.03,0,45,0,1,0,0,46,45,43.49,4.0,7.38,0.03,2,0,2,0,0,1.0,45,0,1,0,0,1957.1,0.0
altruist,1728372192399379054,5,45,42.91,13.0,76.0,1931.1,0.233,0,0,0,0,0,7.43,5.0,0.0,2.0,2.0,0.01,0,45,0,2,0,0,47,45,42.91,5.0,7.43,0.01,0,0,0,0,0,2.0,45,0,2,0,0,1931.1,0.0
altruist,1728372192399379054,6,40,45.1,9.0,77.0,1804.1,0.236,5,0,5,0,0,8.18,6.0,5.0,1.0,3.27,0.16,0,40,0,1,0,0,41,40,45.1,6.0,8.18,0.16,5,0,5,0,0,1.0,40,0,1,0,0,1804.1,0.0
altruist,1728372192399379054,7,40,44.75,5.0,79.0,1790.1,0.263,0,0,0,0,0,8.14,7.0,0.0,0.0,0.0,0.09,0,40,0,0,0,0,40,40,44.75,7.0,8.14,0.09,0,0,0,0,0,0.0,40,0,0,0,0,1790.1,0.0
altruist,1728372192399379054,8,36,48.19,14.0,83.0,1735.0,0.242,4,0,4,0,0,9.08,8.0,7.0,1.0,1.0,0.26,0,36,0,1,0,0,37,36,48.19,8.0,9.08,0.26,4,0,4,0,0,1.0,36,0,1,0,0,1735.0,0.0
altruist,1728372192399379054,9,32,51.13,16.0,87.0,1636.18,0.227,4,0,3,1,0,9.97,9.0,8.0,0.0,0.0,0.16,0,32,1,0,0,0,33,32,51.13,9.0,9.97,0.16,4,0,3,1,0,0.0,32,1,0,0,0,1636.18,0.0
altruist,1728372192399379054,10,30,53.47,15.0,91.0,1604.18,0.225,2,0,2,0,0,10.8,10.0,9.0,0.0,0.0,0.15,0,30,0,0,0,0,30,30,53.47,10.0,10.8,0.15,2,0,2,0,0,0.0,30,0,0,0,0,1604.18,0.0
altruist,1728372192399379054,11,28,54.66,15.0,95.0,1530.36,0.243,2,0,1,1,0,11.86,11.0,10.0,2.0,1.4,0.14,0,28,1,2,0,0,31,28,54.66,11.0,11.86,0.14,2,0,1,1,0,2.0,28,1,2,0,0,1530.36,0.0
altruist,1728372192399379054,12,28,55.37,15.0,99.0,1550.36,0.255,0,0,0,0,0,12.05,12.0,0.0,1.0,1.0,0.26,0,28,0,1,0,0,29,28,55.37,12.0,12.05,0.26,0,0,0,0,0,1.0,28,0,1,0,0,1550.36,0.0
altruist,1728372192399379054,13,26,56.72,15.0,103.0,1474.76,0.27,2,0,1,1,0,12.79,13.0,12.0,0.0,0.0,0.29,0,26,1,0,0,0,27,26,56.72,13.0,12.79,0.29,2,0,1,1,0,0.0,26,1,0,0,0,1474.76,0.0
altruist,1728372192399379054,14,26,57.61,13.0,107.0,1497.76,0.279,0,0,0,0,0,13.06,14.0,0.0,0.0,0.0,0.33,0,26,0,0,0,0,26,26,57.61,14.0,13.06,0.33,0,0,0,0,0,0.0,26,0,0,0,0,1497.76,0.0
altruist,1728372192399379054,15,24,61.22,11.0,111.0,1469.18,0.269,2,0,2,0,0,14.5,15.0,14.0,0.0,0.0,0.46,0,24,0,0,0,0,24,24,61.22,15.0,14.5,0.46,2,0,2,0,0,0.0,24,0,0,0,0,1469.18,0.0
altruist,1728372192399379054,16,24,62.13,9.0,115.0,1491.18,0.28,0,0,0,0,0,14.76,16.0,0.0,0.0,0.0,0.46,0,24,0,0,0,0,24,24,62.13,16.0,14.76,0.46,0,0,0,0,0,0.0,24,0,0,0,0,1491.18,0.0
altruist,1728372192399379054,17,23,64.11,7.0,119.0,1474.54,0.288,1,0,0,1,0,15.55,17.0,16.0,0.0,0.0,0.51,0,23,1,0,0,0,24,23,64.11,17.0,15.55,0.51,1,0,0,1,0,0.0,23,1,0,0,0,1474.54,0.0
altruist,1728372192399379054,18,23,65.2,5.0,123.0,1499.54,0.296,0,0,0,0,0,15.77,18.0,0.0,0.0,0.0,0.57,0,23,0,0,0,0,23,23,65.2,18.0,15.77,0.57,0,0,0,0,0,0.0,23,0,0,0,0,1499.54,0.0
altruist,1728372192399379054,19,23,66.24,3.0,127.0,1523.54,0.305,0,0,0,0,0,16.02,19.0,0.0,0.0,0.0,0.57,0,23,0,0,0,0,23,23,66.24,19.0,16.02,0.57,0,0,0,0,0,0.0,23,0,0,0,0,1523.54,0.0
altruist,1728372192399379054,20,22,70.34,15.0,131.0,1547.54,0.283,1,0,1,0,0,17.01,20.0,19.0,2.0,1.19,0.66,0,22,0,2,0,0,24,22,70.34,20.0,17.01,0.66,1,0,1,0,0,2.0,22,0,2,0,0,1547.54,0.0
altruist,1728372192399379054,21,21,73.17,16.0,135.0,1536.54,0.281,1,0,1,0,0,18.08,21.0,20.0,1.0,1.0,0.67,0,21,0,1,0,0,22,21,73.17,21.0,18.08,0.67,1,0,1,0,0,1.0,21,0,1,0,0,1536.54,0.0
altruist,1728372192399379054,22,21,74.64,16.0,139.0,1567.54,0.286,0,0,0,0,0,18.27,22.0,0.0,2.0,1.0,0.72,0,21,0,2,0,0,23,21,74.64,22.0,18.27,0.72,0,0,0,0,0,2.0,21,0,2,0,0,1567.54,0.0
altruist,1728372192399379054,23,19,81.19,14.0,143.0,1542.54,0.259,2,0,2,0,0,20.31,23.0,22.0,2.0,1.01,0.94,0,19,0,2,0,0,21,19,81.19,23.0,20.31,0.94,2,0,2,0,0,2.0,19,0,2,0,0,1542.54,0.0
altruist,1728372192399379054,24,18,85.2,15.0,147.0,1533.65,0.249,1,0,0,1,0,21.31,24.0,23.0,0.0,0.0,1.02,0,18,1,0,0,0,19,18,85.2,24.0,21.31,1.02,1,0,0,1,0,0.0,18,1,0,0,0,1533.65,0.0
altruist,1728372192399379054,25,18,86.81,14.0,151.0,1562.65,0.254,0,0,0,0,0,21.38,25.0,0.0,0.0,0.0,1.08,0,18,0,0,0,0,18,18,86.81,25.0,21.38,1.08,0,0,0,0,0,0.0,18,0,0,0,0,1562.65,0.0
altruist,1728372192399379054,26,18,88.42,13.0,154.91,1591.65,0.259,0,0,0,0,0,21.44,26.0,0.0,3.0,1.03,1.11,0,18,0,3,0,0,21,18,88.42,26.0,21.44,1.11,0,0,0,0,0,3.0,18,0,3,0,0,1591.65,0.0
altruist,1728372192399379054,27,16,89.36,13.0,158.91,1429.77,0.26,2,0,0,2,0,21.09,27.0,26.0,1.0,1.0,0.99,0,16,2,1,0,0,19,16,89.36,27.0,21.09,0.99,2,0,0,2,0,1.0,16,2,1,0,0,1429.77,0.0
altruist,1728372192399379054,28,15,96.18,19.0,162.91,1442.77,0.226,1,0,1,0,0,22.53,28.0,27.0,0.0,0.0,1.23,0,15,0,0,0,0,15,15,96.18,28.0,22.53,1.23,1,0,1,0,0,0.0,15,0,0,0,0,1442.77,0.0
altruist,1728372192399379054,29,14,103.55,19.79,166.91,1449.77,0.191,1,0,1,0,0,24.11,29.0,28.0,0.0,0.0,1.16,0,14,0,0,0,0,14,14,103.55,29.0,24.11,1.16,1,0,1,0,0,0.0,14,0,0,0,0,1449.77,0.0
altruist,1728372192399379054,30,14,105.27,18.79,170.91,1473.77,0.196,0,0,0,0,0,24.04,30.0,0.0,0.0,0.0,0.85,0,14,0,0,0,0,14,14,105.27,30.0,24.04,0.85,0,0,0,0,0,0.0,14,0,0,0,0,1473.77,0.0
altruist,1728372192399379054,31,14,107.05,17.79,174.91,1498.77,0.198,0,0,0,0,0,23.99,31.0,0.0,0.0,0.0,0.89,0,14,0,0,0,0,14,14,107.05,31.0,23.99,0.89,0,0,0,0,0,0.0,14,0,0,0,0,1498.77,0.0
altruist,1728372192399379054,32,14,108.77,16.79,178.91,1522.77,0.202,0,0,0,0,0,23.9,32.0,0.0,1.0,1.0,0.92,0,14,0,1,0,0,15,14,108.77,32.0,23.9,0.92,0,0,0,0,0,1.0,14,0,1,0,0,1522.77,0.0
altruist,1728372192399379054,33,14,110.48,15.79,182.91,1546.77,0.205,0,0,0,0,0,23.84,33.0,0.0,2.0,1.0,0.97,0,14,0,2,0,0,16,14,110.48,33.0,23.84,0.97,0,0,0,0,0,2.0,14,0,2,0,0,1546.77,0.0
altruist,1728372192399379054,34,14,112.41,14.79,186.91,1573.77,0.208,0,0,0,0,0,23.76,34.0,0.0,0.0,0.0,0.99,0,14,0,0,0,0,14,14,112.41,34.0,23.76,0.99,0,0,0,0,0,0.0,14,0,0,0,0,1573.77,0.0
altruist,1728372192399379054,35,14,114.27,13.79,190.91,1599.77,0.21,0,0,0,0,0,23.71,35.0,0.0,0.0,0.0,1.02,0,14,0,0,0,0,14,14,114.27,35.0,23.71,1.02,0,0,0,0,0,0.0,14,0,0,0,0,1599.77,0.0
altruist,1728372192399379054,36,16,102.24,12.79,194.91,1635.77,0.277,0,0,0,0,2,20.75,31.5,0.0,0.0,0.0,0.91,0,14,0,0,2,0,16,16,102.24,31.5,20.75,0.91,0,0,0,0,2,0.0,14,0,0,2,0,1635.77,0.0
altruist,1728372192399379054,37,15,110.45,10.79,198.91,1656.77,0.25,1,0,0,1,0,22.38,32.2,36.0,0.0,0.0,0.74,0,15,1,0,0,0,16,15,110.45,32.2,22.38,0.74,1,0,0,1,0,0.0,15,1,0,0,0,1656.77,0.0
altruist,1728372192399379054,38,15,112.25,8.79,202.91,1683.77,0.253,0,0,0,0,0,22.16,33.2,0.0,0.0,0.0,0.81,0,15,0,0,0,0,15,15,112.25,33.2,22.16,0.81,0,0,0,0,0,0.0,15,0,0,0,0,1683.77,0.0
altruist,1728372192399379054,39,14,121.78,31.0,206.91,1704.98,0.207,1,0,1,0,0,23.81,33.86,38.0,1.0,1.0,0.81,0,14,0,1,0,0,15,14,121.78,33.86,23.81,0.81,1,0,1,0,0,1.0,14,0,1,0,0,1704.98,0.0
altruist,1728372192399379054,40,14,123.93,31.0,210.91,1734.98,0.208,0,0,0,0,0,23.79,34.86,0.0,1.0,1.0,0.83,0,14,0,1,0,0,15,14,123.93,34.86,23.79,0.83,0,0,0,0,0,1.0,14,0,1,0,0,1734.98,0.0
altruist,1728372192399379054,41,14,125.93,31.0,214.91,1762.98,0.209,0,0,0,0,0,23.66,35.86,0.0,1.0,1.0,0.85,0,14,0,1,0,0,15,14,125.93,35.86,23.66,0.85,0,0,0,0,0,1.0,14,0,1,0,0,1762.98,0.0
altruist,1728372192399379054,42,14,127.86,30.0,218.91,1789.98,0.212,0,0,0,0,0,23.47,36.86,0.0,1.0,1.0,0.87,0,14,0,1,0,0,15,14,127.86,36.86,23.47,0.87,0,0,0,0,0,1.0,14,0,1,0,0,1789.98,0.0
altruist,1728372192399379054,43,14,129.71,29.0,222.91,1815.98,0.214,0,0,0,0,0,23.24,37.86,0.0,1.0,1.0,0.87,0,14,0,1,0,0,15,14,129.71,37.86,23.24,0.87,0,0,0,0,0,1.0,14,0,1,0,0,1815.98,0.0
altruist,1728372192399379054,44,14,131.78,29.0,226.91,1844.98,0.215,0,0,0,0,0,22.92,38.86,0.0,0.0,0.0,0.87,0,14,0,0,0,0,14,14,131.78,38.86,22.92,0.87,0,0,0,0,0,0.0,14,0,0,0,0,1844.98,0.0
altruist,1728372192399379054,45,14,133.78,28.0,230.91,1872.98,0.217,0,0,0,0,0,22.6,39.86,0.0,0.0,0.0,0.87,0,14,0,0,0,0,14,14,133.78,39.86,22.6,0.87,0,0,0,0,0,0.0,14,0,0,0,0,1872.98,0.0
altruist,1728372192399379054,46,14,135.78,27.0,234.91,1900.98,0.218,0,0,0,0,0,22.61,40.86,0.0,2.0,1.0,0.9,0,14,0,2,0,0,16,14,135.78,40.86,22.61,0.9,0,0,0,0,0,2.0,14,0,2,0,0,1900.98,0.0
altruist,1728372192399379054,47,14,137.93,28.0,238.91,1930.98,0.219,0,0,0,0,0,22.39,41.86,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,137.93,41.86,22.39,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1930.98,0.0
altruist,1728372192399379054,48,14,139.93,27.0,242.91,1958.98,0.221,0,0,0,0,0,22.14,42.86,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,139.93,42.86,22.14,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1958.98,0.0
altruist,1728372192399379054,49,14,141.93,26.0,246.91,1986.98,0.223,0,0,0,0,0,21.9,43.86,0.0,1.0,1.0,0.92,0,14,0,1,0,0,15,14,141.93,43.86,21.9,0.92,0,0,0,0,0,1.0,14,0,1,0,0,1986.98,0.0
altruist,1728372192399379054,50,13,153.08,60.81,250.91,1989.98,0.18,1,0,1,0,0,23.32,44.46,49.0,0.0,0.0,1.04,0,13,0,0,0,0,13,13,153.08,44.46,23.32,1.04,1,0,1,0,0,0.0,13,0,0,0,0,1989.98,0.0
altruist,1728372192399379054,51,13,155.23,61.81,254.91,2017.98,0.182,0,0,0,0,0,23.02,45.46,0.0,0.0,0.0,0.89,0,13,0,0,0,0,13,13,155.23,45.46,23.02,0.89,0,0,0,0,0,0.0,13,0,0,0,0,2017.98,0.0
altruist,1728372192399379054,52,13,157.31,62.81,258.91,2044.98,0.183,0,0,0,0,0,22.65,46.46,0.0,0.0,0.0,0.91,0,13,0,0,0,0,13,13,157.31,46.46,22.65,0.91,0,0,0,0,0,0.0,13,0,0,0,0,2044.98,0.0
altruist,1728372192399379054,53,13,159.54,63.81,262.91,2073.98,0.184,0,0,0,0,0,22.23,47.46,0.0,0.0,0.0,0.93,0,13,0,0,0,0,13,13,159.54,47.46,22.23,0.93,0,0,0,0,0,0.0,13,0,0,0,0,2073.98,0.0
altruist,1728372192399379054,54,13,161.77,64.81,266.91,2102.98,0.185,0,0,0,0,0,21.83,48.46,0.0,0.0,0.0,0.93,0,13,0,0,0,0,13,13,161.77,48.46,21.83,0.93,0,0,0,0,0,0.0,13,0,0,0,0,2102.98,0.0
altruist,1728372192399379054,55,13,164.08,65.81,270.91,2132.98,0.185,0,0,0,0,0,21.42,49.46,0.0,0.0,0.0,0.95,0,13,0,0,0,0,13,13,164.08,49.46,21.42,0.95,0,0,0,0,0,0.0,13,0,0,0,0,2132.98,0.0
altruist,1728372192399379054,56,13,166.38,66.81,274.91,2162.98,0.186,0,0,0,0,0,20.96,50.46,0.0,0.0,0.0,0.95,0,13,0,0,0,0,13,13,166.38,50.46,20.96,0.95,0,0,0,0,0,0.0,13,0,0,0,0,2162.98,0.0
altruist,1728372192399379054,57,13,168.61,67.81,278.91,2191.98,0.186,0,0,0,0,0,20.53,51.46,0.0,0.0,0.0,0.95,0,13,0,0,0,0,13,13,168.61,51.46,20.53,0.95,0,0,0,0,0,0.0,13,0,0,0,0,2191.98,0.0
altruist,1728372192399379054,58,13,170.84,68.81,282.91,2220.98,0.187,0,0,0,0,0,19.95,52.46,0.0,0.0,0.0,0.95,0,13,0,0,0,0,13,13,170.84,52.46,19.95,0.95,0,0,0,0,0,0.0,13,0,0,0,0,2220.98,0.0
altruist,1728372192399379054,59,13,173.15,69.81,286.91,2250.98,0.187,0,0,0,0,0,19.26,53.46,0.0,0.0,0.0,0.95,0,13,0,0,0,0,13,13,173.15,53.46,19.26,0.95,0,0,0,0,0,0.0,13,0,0,0,0,2250.98,0.0
altruist,1728372192399379054,60,13,175.46,70.81,290.91,2280.98,0.188,0,0,0,0,0,18.49,54.46,0.0,1.0,1.0,0.95,0,13,0,1,0,0,14,13,175.46,54.46,18.49,0.95,0,0,0,0,0,1.0,13,0,1,0,0,2280.98,0.0
altruist,1728372192399379054,61,12,173.91,71.81,294.91,2086.98,0.196,1,1,0,0,0,19.19,55.0,61.0,2.0,1.0,0.91,0,12,0,2,0,0,14,12,173.91,55.0,19.19,0.91,1,1,0,0,0,2.0,12,0,2,0,0,2086.98,0.0
altruist,1728372192399379054,62,10,176.41,72.81,298.91,1764.07,0.199,2,1,0,1,0,20.33,54.8,61.5,1.0,1.0,0.84,0,10,1,1,0,0,12,10,176.41,54.8,20.33,0.84,2,1,0,1,0,1.0,10,1,1,0,0,1764.07,0.0
altruist,1728372192399379054,63,10,178.71,73.81,302.91,1787.07,0.199,0,0,0,0,0,19.63,55.8,0.0,0.0,0.0,0.94,0,10,0,0,0,0,10,10,178.71,55.8,19.63,0.94,0,0,0,0,0,0.0,10,0,0,0,0,1787.07,0.0
