condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,586287033698423193,163,1,273.15,273.15,273.15,273.15,0.0,0,0,0,0,0,2.0,91.0,0.0,0.0,0.0,1.75,0,1,0,0,0,0,1,1,273.15,91.0,2.0,1.75,0,0,0,0,0,0.0,1,0,0,0,0,273.15,1.0
egoist,586287033698423193,164,1,275.15,275.15,275.15,275.15,0.0,0,0,0,0,0,1.0,92.0,0.0,0.0,0.0,1.75,0,1,0,0,0,0,1,1,275.15,92.0,1.0,1.75,0,0,0,0,0,0.0,1,0,0,0,0,275.15,1.0
egoist,586287033698423193,165,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,93.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,1728372192399379054,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,1728372192399379054,1,49,44.53,23.0,72.0,2182.0,0.162,1,0,0,1,0,7.28,1.0,0.0,0.0,0.0,-0.15,0,49,1,0,0,0,50,49,44.53,1.0,7.28,-0.15,1,0,0,1,0,0.0,49,1,0,0,0,2182.0,1.0
egoist,1728372192399379054,2,48,44.02,23.0,73.0,2113.0,0.17,1,0,0,1,0,7.2,2.0,1.0,0.0,0.0,-0.17,0,48,1,0,0,0,49,48,44.02,2.0,7.2,-0.17,1,0,0,1,0,0.0,48,1,0,0,0,2113.0,1.0
egoist,1728372192399379054,3,47,43.26,19.0,74.0,2033.0,0.189,1,0,0,1,0,7.06,3.0,3.0,0.0,0.0,-0.12,0,47,1,0,0,0,48,47,43.26,3.0,7.06,-0.12,1,0,0,1,0,0.0,47,1,0,0,0,2033.0,1.0
egoist,1728372192399379054,4,45,43.24,20.0,75.0,1946.0,0.205,2,0,2,0,0,7.41,4.0,3.0,2.0,1.31,-0.01,0,45,0,2,0,0,47,45,43.24,4.0,7.41,-0.01,2,0,2,0,0,2.0,45,0,2,0,0,1946.0,1.0
egoist,1728372192399379054,5,43,42.58,14.0,76.0,1831.0,0.237,2,0,1,1,0,7.7,5.0,4.0,2.0,2.02,-0.01,0,43,1,2,0,0,46,43,42.58,5.0,7.7,-0.01,2,0,1,1,0,2.0,43,1,2,0,0,1831.0,1.0
egoist,1728372192399379054,6,41,43.41,11.0,77.0,1780.0,0.25,2,0,2,0,0,8.01,6.0,5.0,2.0,2.17,0.12,0,41,0,2,0,0,43,41,43.41,6.0,8.01,0.12,2,0,2,0,0,2.0,41,0,2,0,0,1780.0,1.0
egoist,1728372192399379054,7,39,44.49,7.0,78.0,1735.0,0.263,2,0,2,0,0,8.67,7.0,6.0,1.0,1.0,0.19,0,39,0,1,0,0,40,39,44.49,7.0,8.67,0.19,2,0,2,0,0,1.0,39,0,1,0,0,1735.0,1.0
egoist,1728372192399379054,8,36,47.31,13.49,81.0,1703.0,0.25,3,0,3,0,0,9.45,8.0,7.0,4.0,1.61,0.19,0,36,0,4,0,0,40,36,47.31,8.0,9.45,0.19,3,0,3,0,0,4.0,36,0,4,0,0,1703.0,1.0
egoist,1728372192399379054,9,33,50.59,19.0,85.0,1669.51,0.234,3,0,3,0,0,10.45,9.0,8.0,1.0,1.09,0.21,0,33,0,1,0,0,34,33,50.59,9.0,10.45,0.21,3,0,3,0,0,1.0,33,0,1,0,0,1669.51,1.0
egoist,1728372192399379054,10,31,53.24,17.0,89.0,1650.51,0.228,2,0,2,0,0,11.4,10.0,9.0,3.0,1.42,0.19,0,31,0,3,0,0,34,31,53.24,10.0,11.4,0.19,2,0,2,0,0,3.0,31,0,3,0,0,1650.51,1.0
egoist,1728372192399379054,11,30,54.41,15.0,93.0,1632.41,0.238,1,0,0,1,0,11.96,11.0,10.0,2.0,1.16,0.23,0,30,1,2,0,0,33,30,54.41,11.0,11.96,0.23,1,0,0,1,0,2.0,30,1,2,0,0,1632.41,1.0
egoist,1728372192399379054,12,28,57.33,13.0,97.0,1605.3,0.233,2,0,0,2,0,13.15,12.0,11.0,2.0,1.64,0.31,0,28,2,2,0,0,32,28,57.33,12.0,13.15,0.31,2,0,0,2,0,2.0,28,2,2,0,0,1605.3,1.0
egoist,1728372192399379054,13,27,58.97,11.0,100.84,1592.3,0.24,1,0,1,0,0,14.18,13.0,12.0,4.0,1.07,0.49,0,27,0,4,0,0,31,27,58.97,13.0,14.18,0.49,1,0,1,0,0,4.0,27,0,4,0,0,1592.3,1.0
egoist,1728372192399379054,14,27,60.01,9.0,104.69,1620.3,0.249,0,0,0,0,0,14.54,14.0,0.0,3.0,1.11,0.52,0,27,0,3,0,0,30,27,60.01,14.0,14.54,0.52,0,0,0,0,0,3.0,27,0,3,0,0,1620.3,1.0
egoist,1728372192399379054,15,25,64.36,8.0,108.69,1608.92,0.226,2,0,1,1,0,15.74,15.0,14.0,1.0,1.0,0.57,0,25,1,1,0,0,27,25,64.36,15.0,15.74,0.57,2,0,1,1,0,1.0,25,1,1,0,0,1608.92,1.0
egoist,1728372192399379054,16,26,63.23,7.0,101.59,1643.92,0.226,0,0,0,0,1,15.21,15.38,0.0,1.0,2.82,0.64,0,25,0,1,1,0,27,26,63.23,15.38,15.21,0.64,0,0,0,0,1,1.0,25,0,1,1,0,1643.92,1.0
egoist,1728372192399379054,17,25,65.29,6.0,105.59,1632.18,0.231,1,0,0,1,0,15.76,16.36,16.0,0.0,0.0,0.57,0,25,1,0,0,0,26,25,65.29,16.36,15.76,0.57,1,0,0,1,0,0.0,25,1,0,0,0,1632.18,1.0
egoist,1728372192399379054,18,25,66.77,5.0,114.51,1669.18,0.24,0,0,0,0,0,16.05,17.36,0.0,1.0,2.53,0.61,0,25,0,1,0,0,26,25,66.77,17.36,16.05,0.61,0,0,0,0,0,1.0,25,0,1,0,0,1669.18,1.0
egoist,1728372192399379054,19,25,68.33,4.0,118.51,1708.18,0.244,0,0,0,0,0,16.33,18.36,0.0,0.0,0.0,0.62,0,25,0,0,0,0,25,25,68.33,18.36,16.33,0.62,0,0,0,0,0,0.0,25,0,0,0,0,1708.18,1.0
egoist,1728372192399379054,20,24,72.67,19.0,122.51,1744.18,0.218,1,0,1,0,0,17.26,19.33,19.0,0.0,0.0,0.69,0,24,0,0,0,0,24,24,72.67,19.33,17.26,0.69,1,0,1,0,0,0.0,24,0,0,0,0,1744.18,1.0
egoist,1728372192399379054,21,23,76.66,26.86,126.51,1763.18,0.2,1,0,0,1,0,18.29,20.3,20.0,0.0,0.0,0.74,0,23,1,0,0,0,24,23,76.66,20.3,18.29,0.74,1,0,0,1,0,0.0,23,1,0,0,0,1763.18,1.0
egoist,1728372192399379054,22,24,75.09,25.86,130.51,1802.18,0.219,0,0,0,0,1,17.54,20.42,0.0,0.0,0.0,0.75,0,23,0,0,1,0,24,24,75.09,20.42,17.54,0.75,0,0,0,0,1,0.0,23,0,0,1,0,1802.18,1.0
egoist,1728372192399379054,23,24,76.67,23.86,133.51,1840.18,0.222,0,0,0,0,0,17.85,21.42,0.0,2.0,1.02,0.83,0,24,0,2,0,1,27,24,76.67,21.42,17.85,0.83,0,0,0,0,0,2.0,24,0,2,0,1,1840.18,1.0
egoist,1728372192399379054,24,23,79.96,21.86,137.51,1839.18,0.219,1,0,0,1,0,18.74,23.3,1.0,0.0,0.0,0.82,0,23,1,0,0,0,24,23,79.96,23.3,18.74,0.82,1,0,0,1,0,0.0,23,1,0,0,0,1839.18,1.0
egoist,1728372192399379054,25,24,78.59,20.86,141.51,1886.18,0.238,0,0,0,0,1,18.38,23.29,0.0,0.0,0.0,0.84,0,23,0,0,1,0,24,24,78.59,23.29,18.38,0.84,0,0,0,0,1,0.0,23,0,0,1,0,1886.18,1.0
egoist,1728372192399379054,26,25,77.21,19.86,146.41,1930.18,0.255,0,0,0,0,1,17.88,23.32,0.0,2.0,2.97,0.74,0,24,0,2,1,0,27,25,77.21,23.32,17.88,0.74,0,0,0,0,1,2.0,24,0,2,1,0,1930.18,1.0
egoist,1728372192399379054,27,23,80.16,18.86,150.41,1843.6,0.259,2,0,0,2,0,17.99,24.09,26.0,3.0,1.01,0.65,0,23,2,3,0,0,28,23,80.16,24.09,17.99,0.65,2,0,0,2,0,3.0,23,2,3,0,0,1843.6,1.0
egoist,1728372192399379054,28,23,81.72,17.86,154.41,1879.6,0.262,0,0,0,0,0,18.0,25.09,0.0,0.0,0.0,0.76,0,23,0,0,0,0,23,23,81.72,25.09,18.0,0.76,0,0,0,0,0,0.0,23,0,0,0,0,1879.6,1.0
egoist,1728372192399379054,29,22,86.89,16.86,158.41,1911.6,0.249,1,0,0,1,0,18.73,25.95,28.0,0.0,0.0,0.76,0,22,1,0,0,0,23,22,86.89,25.95,18.73,0.76,1,0,0,1,0,0.0,22,1,0,0,0,1911.6,1.0
egoist,1728372192399379054,30,21,89.89,13.86,162.41,1887.6,0.252,1,0,1,0,0,19.65,26.81,29.0,2.0,1.0,0.94,0,21,0,2,0,0,23,21,89.89,26.81,19.65,0.94,1,0,1,0,0,2.0,21,0,2,0,0,1887.6,1.0
egoist,1728372192399379054,31,22,87.71,11.86,165.41,1929.6,0.271,0,0,0,0,1,18.69,26.55,0.0,0.0,0.0,0.94,0,21,0,0,1,0,22,22,87.71,26.55,18.69,0.94,0,0,0,0,1,0.0,21,0,0,1,0,1929.6,1.0
egoist,1728372192399379054,32,22,89.3,10.48,174.0,1964.6,0.277,0,0,0,0,0,18.84,27.55,0.0,3.0,2.53,0.86,0,22,0,3,0,0,25,22,89.3,27.55,18.84,0.86,0,0,0,0,0,3.0,22,0,3,0,0,1964.6,1.0
egoist,1728372192399379054,33,20,94.83,38.0,178.0,1896.56,0.256,2,0,0,2,0,19.57,28.1,32.0,0.0,0.0,0.66,0,20,2,0,0,0,22,20,94.83,28.1,19.57,0.66,2,0,0,2,0,0.0,20,2,0,0,0,1896.56,1.0
egoist,1728372192399379054,34,20,96.68,38.0,182.0,1933.56,0.257,0,0,0,0,0,19.61,29.1,0.0,0.0,0.0,0.77,0,20,0,0,0,0,20,20,96.68,29.1,19.61,0.77,0,0,0,0,0,0.0,20,0,0,0,0,1933.56,1.0
egoist,1728372192399379054,35,20,98.53,38.0,186.0,1970.56,0.259,0,0,0,0,0,19.69,30.1,0.0,1.0,1.07,0.8,0,20,0,1,0,0,21,20,98.53,30.1,19.69,0.8,0,0,0,0,0,1.0,20,0,1,0,0,1970.56,1.0
egoist,1728372192399379054,36,20,100.28,38.0,190.0,2005.56,0.261,0,0,0,0,0,19.96,31.1,0.0,1.0,1.0,0.81,0,20,0,1,0,0,21,20,100.28,31.1,19.96,0.81,0,0,0,0,0,1.0,20,0,1,0,0,2005.56,1.0
egoist,1728372192399379054,37,20,101.93,36.0,194.0,2038.56,0.263,0,0,0,0,0,19.87,32.1,0.0,0.0,0.0,0.81,0,20,0,0,0,0,20,20,101.93,32.1,19.87,0.81,0,0,0,0,0,0.0,20,0,0,0,0,2038.56,1.0
egoist,1728372192399379054,38,20,103.73,36.0,198.0,2074.56,0.264,0,0,0,0,0,19.83,33.1,0.0,0.0,0.0,0.81,0,20,0,0,0,0,20,20,103.73,33.1,19.83,0.81,0,0,0,0,0,0.0,20,0,0,0,0,2074.56,1.0
egoist,1728372192399379054,39,21,100.55,34.0,185.5,2111.56,0.276,0,0,0,0,1,18.99,32.48,0.0,0.0,0.0,0.85,0,20,0,0,1,0,21,21,100.55,32.48,18.99,0.85,0,0,0,0,1,0.0,20,0,0,1,0,2111.56,1.0
egoist,1728372192399379054,40,21,102.31,34.0,189.5,2148.56,0.277,0,0,0,0,0,18.94,33.48,0.0,0.0,0.0,0.92,0,21,0,0,0,0,21,21,102.31,33.48,18.94,0.92,0,0,0,0,0,0.0,21,0,0,0,0,2148.56,1.0
egoist,1728372192399379054,41,21,103.93,32.0,193.5,2182.56,0.28,0,0,0,0,0,18.84,34.48,0.0,0.0,0.0,0.93,0,21,0,0,0,0,21,21,103.93,34.48,18.84,0.93,0,0,0,0,0,0.0,21,0,0,0,0,2182.56,1.0
egoist,1728372192399379054,42,21,105.65,32.0,197.5,2218.56,0.281,0,0,0,0,0,18.76,35.48,0.0,0.0,0.0,0.93,0,21,0,0,0,0,21,21,105.65,35.48,18.76,0.93,0,0,0,0,0,0.0,21,0,0,0,0,2218.56,1.0
egoist,1728372192399379054,43,21,107.31,30.0,201.5,2253.56,0.283,0,0,0,0,0,18.68,36.48,0.0,0.0,0.0,0.93,0,21,0,0,0,0,21,21,107.31,36.48,18.68,0.93,0,0,0,0,0,0.0,21,0,0,0,0,2253.56,1.0
egoist,1728372192399379054,44,21,109.07,30.0,205.5,2290.56,0.284,0,0,0,0,0,18.56,37.48,0.0,0.0,0.0,0.93,0,21,0,0,0,0,21,21,109.07,37.48,18.56,0.93,0,0,0,0,0,0.0,21,0,0,0,0,2290.56,1.0
egoist,1728372192399379054,45,21,110.79,30.0,209.5,2326.56,0.285,0,0,0,0,0,18.41,38.48,0.0,0.0,0.0,0.93,0,21,0,0,0,0,21,21,110.79,38.48,18.41,0.93,0,0,0,0,0,0.0,21,0,0,0,0,2326.56,1.0
egoist,1728372192399379054,46,22,107.48,30.0,213.5,2364.56,0.299,0,0,0,0,1,17.42,37.68,0.0,0.0,0.0,0.85,0,21,0,0,1,0,22,22,107.48,37.68,17.42,0.85,0,0,0,0,1,0.0,21,0,0,1,0,2364.56,1.0
egoist,1728372192399379054,47,22,109.21,30.0,217.51,2402.56,0.3,0,0,0,0,0,17.24,38.68,0.0,1.0,1.0,0.93,0,22,0,1,0,0,23,22,109.21,38.68,17.24,0.93,0,0,0,0,0,1.0,22,0,1,0,0,2402.56,1.0
egoist,1728372192399379054,48,22,110.93,30.0,221.51,2440.56,0.301,0,0,0,0,0,17.08,39.68,0.0,1.0,1.0,0.94,0,22,0,1,0,0,23,22,110.93,39.68,17.08,0.94,0,0,0,0,0,1.0,22,0,1,0,0,2440.56,1.0
egoist,1728372192399379054,49,23,108.07,30.0,227.25,2485.56,0.31,0,0,0,0,1,16.38,38.91,0.0,1.0,1.86,0.95,0,22,0,1,1,0,24,23,108.07,38.91,16.38,0.95,0,0,0,0,1,1.0,22,0,1,1,0,2485.56,1.0
egoist,1728372192399379054,50,24,105.44,30.0,232.16,2530.56,0.321,0,0,0,0,1,15.61,38.25,0.0,1.0,1.91,0.99,0,23,0,1,1,0,25,24,105.44,38.25,15.61,0.99,0,0,0,0,1,1.0,23,0,1,1,0,2530.56,1.0
egoist,1728372192399379054,51,24,107.06,30.0,236.16,2569.56,0.322,0,0,0,0,0,15.45,39.25,0.0,1.0,1.12,0.89,0,24,0,1,0,0,25,24,107.06,39.25,15.45,0.89,0,0,0,0,0,1.0,24,0,1,0,0,2569.56,1.0
egoist,1728372192399379054,52,24,108.65,28.0,240.16,2607.56,0.323,0,0,0,0,0,15.28,40.25,0.0,0.0,0.0,0.9,0,24,0,0,0,0,24,24,108.65,40.25,15.28,0.9,0,0,0,0,0,0.0,24,0,0,0,0,2607.56,1.0
egoist,1728372192399379054,53,24,110.31,28.0,244.16,2647.56,0.324,0,0,0,0,0,15.1,41.25,0.0,0.0,0.0,0.9,0,24,0,0,0,0,24,24,110.31,41.25,15.1,0.9,0,0,0,0,0,0.0,24,0,0,0,0,2647.56,1.0
egoist,1728372192399379054,54,24,111.98,28.0,248.16,2687.56,0.325,0,0,0,0,0,14.87,42.25,0.0,0.0,0.0,0.9,0,24,0,0,0,0,24,24,111.98,42.25,14.87,0.9,0,0,0,0,0,0.0,24,0,0,0,0,2687.56,1.0
egoist,1728372192399379054,55,23,117.33,40.77,252.16,2698.56,0.311,1,0,1,0,0,15.26,42.74,54.0,1.0,1.45,1.01,0,23,0,1,0,0,24,23,117.33,42.74,15.26,1.01,1,0,1,0,0,1.0,23,0,1,0,0,2698.56,1.0
egoist,1728372192399379054,56,23,119.02,40.77,256.16,2737.56,0.312,0,0,0,0,0,15.01,43.74,0.0,0.0,0.0,1.02,0,23,0,0,0,0,23,23,119.02,43.74,15.01,1.02,0,0,0,0,0,0.0,23,0,0,0,0,2737.56,1.0
egoist,1728372192399379054,57,22,125.98,40.77,260.16,2771.56,0.305,1,0,0,1,0,15.59,44.18,56.0,1.0,1.24,1.06,0,22,1,1,0,0,24,22,125.98,44.18,15.59,1.06,1,0,0,1,0,1.0,22,1,1,0,0,2771.56,1.0
egoist,1728372192399379054,58,22,127.71,40.77,264.16,2809.56,0.305,0,0,0,0,0,15.41,45.18,0.0,2.0,1.0,1.1,0,22,0,2,0,0,24,22,127.71,45.18,15.41,1.1,0,0,0,0,0,2.0,22,0,2,0,0,2809.56,1.0
egoist,1728372192399379054,59,22,129.43,40.77,268.16,2847.56,0.306,0,0,0,0,0,15.17,46.18,0.0,1.0,1.0,1.14,0,22,0,1,0,0,23,22,129.43,46.18,15.17,1.14,0,0,0,0,0,1.0,22,0,1,0,0,2847.56,1.0
egoist,1728372192399379054,60,21,137.12,40.77,410.14,2879.56,0.347,1,0,0,1,0,14.78,46.57,59.0,1.0,1.0,1.04,0,21,1,1,0,0,23,21,137.12,46.57,14.78,1.04,1,0,0,1,0,1.0,21,1,1,0,0,2879.56,1.0
egoist,1728372192399379054,61,20,134.58,40.77,413.14,2691.68,0.352,1,1,0,0,0,15.17,46.9,61.0,1.0,1.0,1.07,0,20,0,1,0,0,21,20,134.58,46.9,15.17,1.07,1,1,0,0,0,1.0,20,0,1,0,0,2691.68,1.0
egoist,1728372192399379054,62,19,131.4,40.77,416.14,2496.69,0.355,1,1,0,0,0,15.66,47.16,62.0,0.0,0.0,1.03,0,19,0,0,0,0,19,19,131.4,47.16,15.66,1.03,1,1,0,0,0,0.0,19,0,0,0,0,2496.69,1.0
egoist,1728372192399379054,63,18,124.59,40.77,419.14,2242.53,0.344,1,1,0,0,0,16.15,47.33,63.0,0.0,0.0,0.87,0,18,0,0,0,0,18,18,124.59,47.33,16.15,0.87,1,1,0,0,0,0.0,18,0,0,0,0,2242.53,1.0
egoist,1728372192399379054,64,19,119.5,40.77,422.14,2270.53,0.361,0,0,0,0,1,14.91,45.79,0.0,0.0,0.0,0.92,0,18,0,0,1,0,19,19,119.5,45.79,14.91,0.92,0,0,0,0,1,0.0,18,0,0,1,0,2270.53,1.0
egoist,1728372192399379054,65,19,120.76,40.77,425.14,2294.53,0.361,0,0,0,0,0,14.68,46.79,0.0,1.0,1.0,0.96,0,19,0,1,0,0,20,19,120.76,46.79,14.68,0.96,0,0,0,0,0,1.0,19,0,1,0,0,2294.53,1.0
egoist,1728372192399379054,66,18,124.52,40.77,428.14,2241.36,0.366,1,1,0,0,0,15.13,46.78,66.0,1.0,1.0,0.96,0,18,0,1,0,0,19,18,124.52,46.78,15.13,0.96,1,1,0,0,0,1.0,18,0,1,0,0,2241.36,1.0
egoist,1728372192399379054,67,17,129.79,40.77,431.14,2206.42,0.363,1,0,0,1,0,15.0,49.59,16.0,0.0,0.0,0.91,0,17,1,0,0,0,18,17,129.79,49.59,15.0,0.91,1,0,0,1,0,0.0,17,1,0,0,0,2206.42,1.0
egoist,1728372192399379054,68,17,131.26,40.77,434.14,2231.42,0.362,0,0,0,0,0,14.67,50.59,0.0,0.0,0.0,0.99,0,17,0,0,0,0,17,17,131.26,50.59,14.67,0.99,0,0,0,0,0,0.0,17,0,0,0,0,2231.42,1.0
egoist,1728372192399379054,69,17,132.61,40.77,437.14,2254.42,0.362,0,0,0,0,0,14.34,51.59,0.0,0.0,0.0,0.99,0,17,0,0,0,0,17,17,132.61,51.59,14.34,0.99,0,0,0,0,0,0.0,17,0,0,0,0,2254.42,1.0
egoist,1728372192399379054,70,16,129.53,40.77,440.14,2072.48,0.368,1,1,0,0,0,14.92,51.5,70.0,2.0,2.0,0.96,0,16,0,1,0,0,17,16,129.53,51.5,14.92,0.96,1,1,0,0,0,2.0,16,0,1,0,0,2072.48,1.0
egoist,1728372192399379054,71,15,136.78,52.96,443.14,2051.7,0.354,1,0,0,1,0,15.16,51.27,70.0,0.0,0.0,0.91,0,15,1,0,0,0,16,15,136.78,51.27,15.16,0.91,1,0,0,1,0,0.0,15,1,0,0,0,2051.7,1.0
egoist,1728372192399379054,72,15,138.05,53.96,446.14,2070.7,0.353,0,0,0,0,0,14.82,52.27,0.0,1.0,1.0,0.97,0,15,0,1,0,0,16,15,138.05,52.27,14.82,0.97,0,0,0,0,0,1.0,15,0,1,0,0,2070.7,1.0
egoist,1728372192399379054,73,15,139.45,54.96,449.14,2091.7,0.353,0,0,0,0,0,14.5,53.27,0.0,0.0,0.0,0.97,0,15,0,0,0,0,15,15,139.45,53.27,14.5,0.97,0,0,0,0,0,0.0,15,0,0,0,0,2091.7,1.0
egoist,1728372192399379054,74,14,142.86,55.96,452.14,2000.09,0.362,1,1,0,0,0,15.25,52.86,74.0,1.0,1.11,1.01,0,14,0,1,0,0,15,14,142.86,52.86,15.25,1.01,1,1,0,0,0,1.0,14,0,1,0,0,2000.09,1.0
egoist,1728372192399379054,75,14,144.29,56.96,455.14,2020.09,0.362,0,0,0,0,0,14.9,53.86,0.0,0.0,0.0,1.01,0,14,0,0,0,0,14,14,144.29,53.86,14.9,1.01,0,0,0,0,0,0.0,14,0,0,0,0,2020.09,1.0
egoist,1728372192399379054,76,14,145.79,57.96,458.14,2041.09,0.361,0,0,0,0,0,14.59,54.86,0.0,0.0,0.0,1.03,0,14,0,0,0,0,14,14,145.79,54.86,14.59,1.03,0,0,0,0,0,0.0,14,0,0,0,0,2041.09,1.0
egoist,1728372192399379054,77,14,147.22,58.96,461.14,2061.09,0.36,0,0,0,0,0,14.26,55.86,0.0,1.0,1.0,1.03,0,14,0,1,0,0,15,14,147.22,55.86,14.26,1.03,0,0,0,0,0,1.0,14,0,1,0,0,2061.09,1.0
egoist,1728372192399379054,78,14,148.72,60.25,464.14,2082.09,0.36,0,0,0,0,0,13.95,56.86,0.0,2.0,1.04,1.06,0,14,0,2,0,1,17,14,148.72,56.86,13.95,1.06,0,0,0,0,0,2.0,14,0,2,0,1,2082.09,1.0
egoist,1728372192399379054,79,13,140.39,61.25,467.14,1825.09,0.355,1,1,0,0,0,14.67,56.23,79.0,1.0,1.0,1.08,0,13,0,1,0,0,14,13,140.39,56.23,14.67,1.08,1,1,0,0,0,1.0,13,0,1,0,0,1825.09,1.0
egoist,1728372192399379054,80,12,142.51,62.25,470.14,1710.11,0.368,1,1,0,0,0,15.51,55.33,80.0,2.0,1.0,1.2,0,12,0,2,0,0,14,12,142.51,55.33,15.51,1.2,1,1,0,0,0,2.0,12,0,2,0,0,1710.11,1.0
egoist,1728372192399379054,81,12,143.84,63.25,473.14,1726.11,0.368,0,0,0,0,0,15.22,56.33,0.0,0.0,0.0,1.2,0,12,0,0,0,0,12,12,143.84,56.33,15.22,1.2,0,0,0,0,0,0.0,12,0,0,0,0,1726.11,1.0
egoist,1728372192399379054,82,12,145.34,64.25,476.14,1744.11,0.367,0,0,0,0,0,14.9,57.33,0.0,1.0,1.0,1.22,0,12,0,1,0,0,13,12,145.34,57.33,14.9,1.22,0,0,0,0,0,1.0,12,0,1,0,0,1744.11,1.0
egoist,1728372192399379054,83,13,135.85,38.85,479.14,1766.11,0.406,0,0,0,0,1,13.38,53.85,0.0,1.0,1.0,1.22,0,12,0,1,1,0,14,13,135.85,53.85,13.38,1.22,0,0,0,0,1,1.0,12,0,1,1,0,1766.11,1.0
egoist,1728372192399379054,84,13,137.32,39.85,482.14,1785.11,0.404,0,0,0,0,0,13.17,54.85,0.0,1.0,1.0,1.17,0,13,0,1,0,0,14,13,137.32,54.85,13.17,1.17,0,0,0,0,0,1.0,13,0,1,0,0,1785.11,1.0
egoist,1728372192399379054,85,13,138.7,39.85,485.14,1803.11,0.404,0,0,0,0,0,12.81,55.85,0.0,0.0,0.0,1.19,0,13,0,0,0,0,13,13,138.7,55.85,12.81,1.19,0,0,0,0,0,0.0,13,0,0,0,0,1803.11,1.0
egoist,1728372192399379054,86,12,146.13,40.85,488.14,1753.58,0.404,1,1,0,0,0,13.47,54.42,86.0,2.0,1.01,1.22,0,12,0,2,0,0,14,12,146.13,54.42,13.47,1.22,1,1,0,0,0,2.0,12,0,2,0,0,1753.58,1.0
egoist,1728372192399379054,87,12,147.46,41.85,490.14,1769.58,0.402,0,0,0,0,0,13.13,55.42,0.0,0.0,0.0,1.22,0,12,0,0,0,0,12,12,147.46,55.42,13.13,1.22,0,0,0,0,0,0.0,12,0,0,0,0,1769.58,1.0
egoist,1728372192399379054,88,12,148.88,42.85,492.14,1786.58,0.4,0,0,0,0,0,12.74,56.42,0.0,0.0,0.0,1.22,0,12,0,0,0,0,12,12,148.88,56.42,12.74,1.22,0,0,0,0,0,0.0,12,0,0,0,0,1786.58,1.0
egoist,1728372192399379054,89,12,150.3,43.85,495.14,1803.58,0.398,0,0,0,0,0,12.36,57.42,0.0,0.0,0.0,1.25,0,12,0,0,0,0,12,12,150.3,57.42,12.36,1.25,0,0,0,0,0,0.0,12,0,0,0,0,1803.58,1.0
egoist,1728372192399379054,90,12,151.8,44.85,498.14,1821.58,0.396,0,0,0,0,0,11.95,58.42,0.0,0.0,0.0,1.25,0,12,0,0,0,0,12,12,151.8,58.42,11.95,1.25,0,0,0,0,0,0.0,12,0,0,0,0,1821.58,1.0
egoist,1728372192399379054,91,11,167.23,45.85,501.14,1839.58,0.372,1,1,0,0,0,12.79,58.82,66.0,0.0,0.0,1.27,0,11,0,0,0,0,11,11,167.23,58.82,12.79,1.27,1,1,0,0,0,0.0,11,0,0,0,0,1839.58,1.0
egoist,1728372192399379054,92,10,157.22,46.85,500.87,1572.16,0.372,1,1,0,0,0,13.47,56.6,92.0,1.0,1.34,0.96,0,10,0,1,0,0,11,10,157.22,56.6,13.47,0.96,1,1,0,0,0,1.0,10,0,1,0,0,1572.16,1.0
egoist,1728372192399379054,93,10,158.62,47.85,503.87,1586.16,0.37,0,0,0,0,0,12.91,57.6,0.0,0.0,0.0,1.36,0,10,0,0,0,0,10,10,158.62,57.6,12.91,1.36,0,0,0,0,0,0.0,10,0,0,0,0,1586.16,1.0
egoist,1728372192399379054,94,10,160.02,48.85,506.87,1600.16,0.368,0,0,0,0,0,12.34,58.6,0.0,1.0,1.03,1.36,0,10,0,1,0,0,11,10,160.02,58.6,12.34,1.36,0,0,0,0,0,1.0,10,0,1,0,0,1600.16,1.0
egoist,1728372192399379054,95,10,161.52,49.85,509.87,1615.16,0.366,0,0,0,0,0,11.77,59.6,0.0,2.0,1.0,1.36,0,10,0,2,0,0,12,10,161.52,59.6,11.77,1.36,0,0,0,0,0,2.0,10,0,2,0,0,1615.16,1.0
egoist,1728372192399379054,96,10,162.92,50.85,512.87,1629.16,0.364,0,0,0,0,0,11.25,60.6,0.0,0.0,0.0,1.38,0,10,0,0,0,0,10,10,162.92,60.6,11.25,1.38,0,0,0,0,0,0.0,10,0,0,0,0,1629.16,1.0
