condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,1728372192399379054,68,26,113.62,30.5,308.01,2954.2,0.338,0,0,0,0,1,15.36,47.46,0.0,2.0,1.13,1.48,0,25,0,2,1,0,28,26,113.62,47.46,15.36,1.48,0,0,0,0,1,2.0,25,0,2,1,0,2954.2,0.5
bentham,1728372192399379054,69,26,115.16,30.5,312.01,2994.2,0.336,0,0,0,0,0,15.08,48.46,0.0,0.0,0.0,1.45,0,26,0,0,0,0,26,26,115.16,48.46,15.08,1.45,0,0,0,0,0,0.0,26,0,0,0,0,2994.2,0.5
bentham,1728372192399379054,70,25,113.85,30.5,316.01,2846.21,0.336,1,1,0,0,0,15.39,48.64,70.0,1.0,1.46,1.45,0,25,0,1,0,0,26,25,113.85,48.64,15.39,1.45,1,1,0,0,0,1.0,25,0,1,0,0,2846.21,0.5
bentham,1728372192399379054,71,26,111.05,30.5,320.01,2887.21,0.342,0,0,0,0,1,14.76,47.73,0.0,1.0,1.03,1.46,0,25,0,1,1,0,27,26,111.05,47.73,14.76,1.46,0,0,0,0,1,1.0,25,0,1,1,0,2887.21,0.5
bentham,1728372192399379054,72,26,112.62,30.5,324.01,2928.21,0.34,0,0,0,0,0,14.51,48.73,0.0,2.0,1.0,1.47,0,26,0,2,0,0,28,26,112.62,48.73,14.51,1.47,0,0,0,0,0,2.0,26,0,2,0,0,2928.21,0.5
bentham,1728372192399379054,73,27,110.01,30.5,328.01,2970.21,0.341,0,0,0,0,1,14.4,47.89,0.0,0.0,0.0,1.45,0,26,0,0,1,1,28,27,110.01,47.89,14.4,1.45,0,0,0,0,1,0.0,26,0,0,1,1,2970.21,0.5
bentham,1728372192399379054,74,26,115.82,30.5,332.35,3011.21,0.347,1,1,0,0,0,14.73,47.92,74.0,2.0,1.38,1.43,0,26,0,2,0,0,28,26,115.82,47.92,14.73,1.43,1,1,0,0,0,2.0,26,0,2,0,0,3011.21,0.5
bentham,1728372192399379054,75,26,117.43,30.5,336.35,3053.21,0.345,0,0,0,0,0,14.56,48.92,0.0,0.0,0.0,1.43,0,26,0,0,0,0,26,26,117.43,48.92,14.56,1.43,0,0,0,0,0,0.0,26,0,0,0,0,3053.21,0.5
bentham,1728372192399379054,76,27,114.79,30.5,340.35,3099.21,0.352,0,0,0,0,1,13.82,48.07,0.0,0.0,0.0,1.32,0,26,0,0,1,0,27,27,114.79,48.07,13.82,1.32,0,0,0,0,1,0.0,26,0,0,1,0,3099.21,0.5
bentham,1728372192399379054,77,27,116.3,30.5,344.35,3140.21,0.35,0,0,0,0,0,13.75,49.07,0.0,1.0,1.13,1.32,0,27,0,1,0,0,28,27,116.3,49.07,13.75,1.32,0,0,0,0,0,1.0,27,0,1,0,0,3140.21,0.5
bentham,1728372192399379054,78,27,117.9,30.5,348.35,3183.21,0.349,0,0,0,0,0,13.51,50.07,0.0,2.0,1.12,1.35,0,27,0,2,0,0,29,27,117.9,50.07,13.51,1.35,0,0,0,0,0,2.0,27,0,2,0,0,3183.21,0.5
bentham,1728372192399379054,79,26,114.29,30.5,352.35,2971.5,0.342,1,1,0,0,0,13.74,50.0,79.0,1.0,1.03,1.3,0,26,0,1,0,0,27,26,114.29,50.0,13.74,1.3,1,1,0,0,0,1.0,26,0,1,0,0,2971.5,0.5
bentham,1728372192399379054,80,25,115.21,30.5,356.35,2880.31,0.346,1,1,0,0,0,13.97,49.84,80.0,0.0,0.0,1.35,0,25,0,0,0,0,25,25,115.21,49.84,13.97,1.35,1,1,0,0,0,0.0,25,0,0,0,0,2880.31,0.5
bentham,1728372192399379054,81,25,116.81,30.5,360.35,2920.31,0.345,0,0,0,0,0,13.68,50.84,0.0,2.0,1.0,1.39,0,25,0,2,0,0,27,25,116.81,50.84,13.68,1.39,0,0,0,0,0,2.0,25,0,2,0,0,2920.31,0.5
bentham,1728372192399379054,82,24,123.22,30.5,364.35,2957.31,0.342,1,1,0,0,0,14.66,50.58,82.0,1.0,1.0,1.39,0,24,0,1,0,0,25,24,123.22,50.58,14.66,1.39,1,1,0,0,0,1.0,24,0,1,0,0,2957.31,0.5
bentham,1728372192399379054,83,23,114.22,30.5,279.71,2626.96,0.308,1,1,0,0,0,14.97,50.22,83.0,0.0,0.0,1.42,0,23,0,0,0,0,23,23,114.22,50.22,14.97,1.42,1,1,0,0,0,0.0,23,0,0,0,0,2626.96,0.5
bentham,1728372192399379054,84,24,110.96,30.5,258.96,2662.96,0.314,0,0,0,0,1,14.31,49.08,0.0,1.0,1.0,1.55,0,23,0,1,1,0,25,24,110.96,49.08,14.31,1.55,0,0,0,0,1,1.0,23,0,1,1,0,2662.96,0.5
bentham,1728372192399379054,85,25,108.12,30.5,249.35,2702.96,0.319,0,0,0,0,1,13.71,48.08,0.0,4.0,1.0,1.48,0,24,0,4,1,1,30,25,108.12,48.08,13.71,1.48,0,0,0,0,1,4.0,24,0,4,1,1,2702.96,0.5
bentham,1728372192399379054,86,24,111.23,30.5,251.35,2669.51,0.319,1,1,0,0,0,13.97,47.54,86.0,2.0,2.0,1.49,0,24,0,1,0,0,25,24,111.23,47.54,13.97,1.49,1,1,0,0,0,2.0,24,0,1,0,0,2669.51,0.5
bentham,1728372192399379054,87,24,112.69,30.5,253.35,2704.51,0.317,0,0,0,0,0,13.73,48.54,0.0,0.0,0.0,1.5,0,24,0,0,0,0,24,24,112.69,48.54,13.73,1.5,0,0,0,0,0,0.0,24,0,0,0,0,2704.51,0.5
bentham,1728372192399379054,88,25,109.82,30.5,255.35,2745.51,0.33,0,0,0,0,1,13.01,47.56,0.0,0.0,0.0,1.5,0,24,0,0,1,0,25,25,109.82,47.56,13.01,1.5,0,0,0,0,1,0.0,24,0,0,1,0,2745.51,0.5
bentham,1728372192399379054,89,27,103.5,29.0,257.35,2794.51,0.349,0,0,0,0,2,11.93,44.96,0.0,1.0,1.0,1.52,0,25,0,1,2,1,29,27,103.5,44.96,11.93,1.52,0,0,0,0,2,1.0,25,0,1,2,1,2794.51,0.5
bentham,1728372192399379054,90,25,111.88,27.0,277.93,2797.01,0.345,2,2,0,0,0,13.8,43.08,82.0,1.0,1.0,1.6,0,25,0,1,0,0,26,25,111.88,43.08,13.8,1.6,2,2,0,0,0,1.0,25,0,1,0,0,2797.01,0.5
bentham,1728372192399379054,91,25,113.32,28.0,278.93,2833.01,0.341,0,0,0,0,0,13.59,44.08,0.0,0.0,0.0,1.49,0,25,0,0,0,0,25,25,113.32,44.08,13.59,1.49,0,0,0,0,0,0.0,25,0,0,0,0,2833.01,0.5
bentham,1728372192399379054,92,25,104.43,28.0,279.93,2610.66,0.336,1,1,0,0,1,13.39,41.4,92.0,1.0,1.0,1.37,0,24,0,1,1,0,26,25,104.43,41.4,13.39,1.37,1,1,0,0,1,1.0,24,0,1,1,0,2610.66,0.5
bentham,1728372192399379054,93,25,106.07,28.0,280.93,2651.66,0.335,1,1,0,0,1,15.05,38.68,93.0,1.0,1.01,1.47,0,24,0,1,1,0,26,25,106.07,38.68,15.05,1.47,1,1,0,0,1,1.0,24,0,1,1,0,2651.66,0.5
bentham,1728372192399379054,94,24,111.94,28.0,281.93,2686.66,0.325,1,1,0,0,0,16.6,38.58,66.0,1.0,1.0,1.6,0,24,0,1,0,0,25,24,111.94,38.58,16.6,1.6,1,1,0,0,0,1.0,24,0,1,0,0,2686.66,0.5
bentham,1728372192399379054,95,24,113.4,28.0,283.93,2721.66,0.323,0,0,0,0,0,16.47,39.58,0.0,1.0,1.0,1.54,0,24,0,1,0,0,25,24,113.4,39.58,16.47,1.54,0,0,0,0,0,1.0,24,0,1,0,0,2721.66,0.5
bentham,1728372192399379054,96,23,110.56,29.0,285.93,2542.84,0.346,2,2,0,0,1,17.01,35.35,80.5,0.0,0.0,1.44,0,22,0,0,1,0,23,23,110.56,35.35,17.01,1.44,2,2,0,0,1,0.0,22,0,0,1,0,2542.84,0.5
bentham,1728372192399379054,97,23,112.21,30.0,286.93,2580.84,0.342,0,0,0,0,0,16.89,36.35,0.0,3.0,1.0,1.49,0,23,0,3,0,0,26,23,112.21,36.35,16.89,1.49,0,0,0,0,0,3.0,23,0,3,0,0,2580.84,0.5
bentham,1728372192399379054,98,22,110.83,30.0,287.93,2438.24,0.343,1,1,0,0,0,17.53,34.59,98.0,3.0,1.0,1.43,0,22,0,3,0,0,25,22,110.83,34.59,17.53,1.43,1,1,0,0,0,3.0,22,0,3,0,0,2438.24,0.5
bentham,1728372192399379054,99,21,106.2,30.0,288.93,2230.15,0.332,1,1,0,0,0,18.23,32.57,99.0,3.0,1.01,1.55,0,21,0,3,0,0,24,21,106.2,32.57,18.23,1.55,1,1,0,0,0,3.0,21,0,3,0,0,2230.15,0.5
bentham,1728372192399379054,100,20,107.49,31.0,290.93,2149.75,0.337,1,1,0,0,0,19.05,30.25,100.0,0.0,0.0,1.56,0,20,0,0,0,0,20,20,107.49,30.25,19.05,1.56,1,1,0,0,0,0.0,20,0,0,0,0,2149.75,0.5
bentham,1728372192399379054,101,21,104.13,32.0,292.93,2186.75,0.351,0,0,0,0,1,18.17,29.76,0.0,0.0,0.0,1.5,0,20,0,0,1,0,21,21,104.13,29.76,18.17,1.5,0,0,0,0,1,0.0,20,0,0,1,0,2186.75,0.5
bentham,1728372192399379054,102,21,105.8,33.0,294.93,2221.75,0.348,0,0,0,0,0,18.14,30.76,0.0,0.0,0.0,1.51,0,21,0,0,0,0,21,21,105.8,30.76,18.14,1.51,0,0,0,0,0,0.0,21,0,0,0,0,2221.75,0.5
bentham,1728372192399379054,103,21,107.42,34.0,295.93,2255.75,0.344,0,0,0,0,0,18.05,31.76,0.0,0.0,0.0,1.52,0,21,0,0,0,0,21,21,107.42,31.76,18.05,1.52,0,0,0,0,0,0.0,21,0,0,0,0,2255.75,0.5
bentham,1728372192399379054,104,21,108.99,35.0,296.93,2288.75,0.341,0,0,0,0,0,17.95,32.76,0.0,1.0,1.0,1.55,0,21,0,1,0,0,22,21,108.99,32.76,17.95,1.55,0,0,0,0,0,1.0,21,0,1,0,0,2288.75,0.5
bentham,1728372192399379054,105,21,110.7,37.0,297.93,2324.75,0.337,0,0,0,0,0,17.91,33.76,0.0,1.0,1.26,1.59,0,21,0,1,0,0,22,21,110.7,33.76,17.91,1.59,0,0,0,0,0,1.0,21,0,1,0,0,2324.75,0.5
bentham,1728372192399379054,106,22,107.44,36.62,298.93,2363.75,0.354,0,0,0,0,1,17.08,33.18,0.0,0.0,0.0,1.57,0,21,0,0,1,0,22,22,107.44,33.18,17.08,1.57,0,0,0,0,1,0.0,21,0,0,1,0,2363.75,0.5
bentham,1728372192399379054,107,21,110.95,37.62,301.58,2329.93,0.354,1,1,0,0,0,17.82,32.86,62.0,1.0,1.0,1.57,0,21,0,1,0,0,22,21,110.95,32.86,17.82,1.57,1,1,0,0,0,1.0,21,0,1,0,0,2329.93,0.5
bentham,1728372192399379054,108,21,112.38,38.0,305.58,2359.93,0.351,0,0,0,0,0,17.79,33.86,0.0,0.0,0.0,1.57,0,21,0,0,0,1,22,21,112.38,33.86,17.79,1.57,0,0,0,0,0,0.0,21,0,0,0,1,2359.93,0.5
bentham,1728372192399379054,109,21,113.9,39.0,309.58,2391.93,0.349,0,0,0,0,0,17.76,34.86,0.0,1.0,1.0,1.59,0,21,0,1,0,0,22,21,113.9,34.86,17.76,1.59,0,0,0,0,0,1.0,21,0,1,0,0,2391.93,0.5
bentham,1728372192399379054,110,21,115.47,40.0,313.58,2424.93,0.345,0,0,0,0,0,17.76,35.86,0.0,0.0,0.0,1.7,0,21,0,0,0,0,21,21,115.47,35.86,17.76,1.7,0,0,0,0,0,0.0,21,0,0,0,0,2424.93,0.5
bentham,1728372192399379054,111,21,117.09,40.0,317.58,2458.93,0.343,0,0,0,0,0,17.66,36.86,0.0,0.0,0.0,1.75,0,21,0,0,0,0,21,21,117.09,36.86,17.66,1.75,0,0,0,0,0,0.0,21,0,0,0,0,2458.93,0.5
bentham,1728372192399379054,112,22,113.36,37.25,321.58,2493.93,0.362,0,0,0,0,1,16.66,36.14,0.0,0.0,0.0,1.76,0,21,0,0,1,0,22,22,113.36,36.14,16.66,1.76,0,0,0,0,1,0.0,21,0,0,1,0,2493.93,0.5
bentham,1728372192399379054,113,22,114.81,38.57,325.58,2525.93,0.36,0,0,0,0,0,16.4,37.14,0.0,1.0,1.06,1.75,0,22,0,1,0,0,23,22,114.81,37.14,16.4,1.75,0,0,0,0,0,1.0,22,0,1,0,0,2525.93,0.5
bentham,1728372192399379054,114,22,116.31,40.57,329.58,2558.93,0.358,0,0,0,0,0,16.14,38.14,0.0,0.0,0.0,1.79,0,22,0,0,0,0,22,22,116.31,38.14,16.14,1.79,0,0,0,0,0,0.0,22,0,0,0,0,2558.93,0.5
bentham,1728372192399379054,115,21,123.52,41.57,333.58,2593.93,0.344,1,0,1,0,0,16.64,38.9,43.0,0.0,0.0,1.76,0,21,0,0,0,0,21,21,123.52,38.9,16.64,1.76,1,0,1,0,0,0.0,21,0,0,0,0,2593.93,0.5
bentham,1728372192399379054,116,21,125.19,42.57,337.58,2628.93,0.342,0,0,0,0,0,16.37,39.9,0.0,0.0,0.0,1.88,0,21,0,0,0,0,21,21,125.19,39.9,16.37,1.88,0,0,0,0,0,0.0,21,0,0,0,0,2628.93,0.5
bentham,1728372192399379054,117,20,133.15,46.62,341.58,2662.93,0.334,1,1,0,0,0,18.43,39.25,74.0,2.0,1.0,1.78,0,20,0,2,0,0,22,20,133.15,39.25,18.43,1.78,1,1,0,0,0,2.0,20,0,2,0,0,2662.93,0.5
bentham,1728372192399379054,118,20,134.75,47.62,345.58,2694.93,0.333,0,0,0,0,0,18.11,40.25,0.0,2.0,1.0,1.62,0,20,0,2,0,0,22,20,134.75,40.25,18.11,1.62,0,0,0,0,0,2.0,20,0,2,0,0,2694.93,0.5
bentham,1728372192399379054,119,21,129.95,44.12,348.58,2728.93,0.348,0,0,0,0,1,17.85,39.29,0.0,0.0,0.0,1.53,0,20,0,0,1,1,22,21,129.95,39.29,17.85,1.53,0,0,0,0,1,0.0,20,0,0,1,1,2728.93,0.5
bentham,1728372192399379054,120,21,131.57,48.12,352.58,2762.93,0.345,0,0,0,0,0,17.63,40.29,0.0,3.0,1.0,1.81,0,21,0,3,0,0,24,21,131.57,40.29,17.63,1.81,0,0,0,0,0,3.0,21,0,3,0,0,2762.93,0.5
bentham,1728372192399379054,121,21,133.47,48.62,356.58,2802.93,0.341,0,0,0,0,0,17.4,41.29,0.0,0.0,0.0,1.84,0,21,0,0,0,0,21,21,133.47,41.29,17.4,1.84,0,0,0,0,0,0.0,21,0,0,0,0,2802.93,0.5
bentham,1728372192399379054,122,21,135.28,49.62,360.58,2840.93,0.338,0,0,0,0,0,17.11,42.29,0.0,0.0,0.0,1.85,0,21,0,0,0,0,21,21,135.28,42.29,17.11,1.85,0,0,0,0,0,0.0,21,0,0,0,0,2840.93,0.5
bentham,1728372192399379054,123,20,133.19,37.65,364.58,2663.79,0.345,2,2,0,0,1,19.4,36.7,87.5,1.0,1.0,1.59,0,19,0,1,1,0,21,20,133.19,36.7,19.4,1.59,2,2,0,0,1,1.0,19,0,1,1,0,2663.79,0.5
bentham,1728372192399379054,124,20,135.04,37.65,368.58,2700.79,0.341,0,0,0,0,0,19.18,37.7,0.0,0.0,0.0,1.75,0,20,0,0,0,0,20,20,135.04,37.7,19.18,1.75,0,0,0,0,0,0.0,20,0,0,0,0,2700.79,0.5
bentham,1728372192399379054,125,19,144.2,38.65,380.94,2739.79,0.336,1,1,0,0,0,21.23,36.58,79.0,3.0,1.14,1.78,0,19,0,3,0,0,22,19,144.2,36.58,21.23,1.78,1,1,0,0,0,3.0,19,0,3,0,0,2739.79,0.5
bentham,1728372192399379054,126,20,139.14,39.65,384.94,2782.79,0.354,0,0,0,0,1,20.1,35.7,0.0,0.0,0.0,1.7,0,19,0,0,1,0,20,20,139.14,35.7,20.1,1.7,0,0,0,0,1,0.0,19,0,0,1,0,2782.79,0.5
bentham,1728372192399379054,127,21,134.37,40.65,388.94,2821.79,0.372,0,0,0,0,1,19.11,34.95,0.0,0.0,0.0,1.77,0,20,0,0,1,0,21,21,134.37,34.95,19.11,1.77,0,0,0,0,1,0.0,20,0,0,1,0,2821.79,0.5
bentham,1728372192399379054,128,21,136.09,41.65,392.94,2857.79,0.368,0,0,0,0,0,19.08,35.95,0.0,1.0,1.0,1.85,0,21,0,1,0,0,22,21,136.09,35.95,19.08,1.85,0,0,0,0,0,1.0,21,0,1,0,0,2857.79,0.5
bentham,1728372192399379054,129,21,137.85,42.65,396.94,2894.79,0.365,0,0,0,0,0,19.04,36.95,0.0,1.0,1.0,1.87,0,21,0,1,0,0,22,21,137.85,36.95,19.04,1.87,0,0,0,0,0,1.0,21,0,1,0,0,2894.79,0.5
bentham,1728372192399379054,130,21,139.8,43.65,400.94,2935.79,0.361,0,0,0,0,0,18.98,37.95,0.0,0.0,0.0,1.88,0,21,0,0,0,0,21,21,139.8,37.95,18.98,1.88,0,0,0,0,0,0.0,21,0,0,0,0,2935.79,0.5
bentham,1728372192399379054,131,22,135.45,23.71,404.94,2979.79,0.375,0,0,0,0,1,18.28,37.18,0.0,0.0,0.0,1.74,0,21,0,0,1,0,22,22,135.45,37.18,18.28,1.74,0,0,0,0,1,0.0,21,0,0,1,0,2979.79,0.5
bentham,1728372192399379054,132,22,137.22,24.71,408.94,3018.79,0.39,1,1,0,0,1,19.4,34.82,74.0,2.0,1.0,1.72,0,21,0,2,1,0,24,22,137.22,34.82,19.4,1.72,1,1,0,0,1,2.0,21,0,2,1,0,3018.79,0.5
bentham,1728372192399379054,133,22,138.9,25.71,412.94,3055.79,0.386,0,0,0,0,0,19.35,35.82,0.0,1.0,1.0,1.72,0,22,0,1,0,0,23,22,138.9,35.82,19.35,1.72,0,0,0,0,0,1.0,22,0,1,0,0,3055.79,0.5
bentham,1728372192399379054,134,21,147.42,26.71,416.94,3095.79,0.385,1,1,0,0,0,20.86,35.43,66.0,3.0,1.0,1.74,0,21,0,3,0,0,24,21,147.42,35.43,20.86,1.74,1,1,0,0,0,3.0,21,0,3,0,0,3095.79,0.5
bentham,1728372192399379054,135,21,149.23,27.71,420.94,3133.79,0.381,0,0,0,0,0,20.79,36.43,0.0,2.0,1.0,1.74,0,21,0,2,0,0,23,21,149.23,36.43,20.79,1.74,0,0,0,0,0,2.0,21,0,2,0,0,3133.79,0.5
bentham,1728372192399379054,136,23,138.21,27.71,424.94,3178.79,0.401,0,0,0,0,2,19.1,34.17,0.0,2.0,1.0,1.54,0,21,0,2,2,0,25,23,138.21,34.17,19.1,1.54,0,0,0,0,2,2.0,21,0,2,2,0,3178.79,0.5
bentham,1728372192399379054,137,23,139.82,29.01,428.47,3215.79,0.397,0,0,0,0,0,19.08,35.17,0.0,6.0,1.01,1.64,0,23,0,6,0,0,29,23,139.82,35.17,19.08,1.64,0,0,0,0,0,6.0,23,0,6,0,0,3215.79,0.5
bentham,1728372192399379054,138,22,140.46,30.01,432.47,3090.15,0.402,1,1,0,0,0,19.89,35.0,62.0,1.0,1.0,1.62,0,22,0,1,0,1,24,22,140.46,35.0,19.89,1.62,1,1,0,0,0,1.0,22,0,1,0,1,3090.15,0.5
bentham,1728372192399379054,139,22,142.23,30.01,436.47,3129.15,0.399,0,0,0,0,0,19.67,36.0,0.0,0.0,0.0,1.66,0,22,0,0,0,0,22,22,142.23,36.0,19.67,1.66,0,0,0,0,0,0.0,22,0,0,0,0,3129.15,0.5
bentham,1728372192399379054,140,22,144.05,31.01,440.47,3169.15,0.396,0,0,0,0,0,19.43,37.0,0.0,1.0,1.0,1.67,0,22,0,1,0,0,23,22,144.05,37.0,19.43,1.67,0,0,0,0,0,1.0,22,0,1,0,0,3169.15,0.5
bentham,1728372192399379054,141,23,139.44,32.01,444.47,3207.15,0.408,0,0,0,0,1,18.36,36.35,0.0,2.0,1.05,1.6,0,22,0,2,1,0,25,23,139.44,36.35,18.36,1.6,0,0,0,0,1,2.0,22,0,2,1,0,3207.15,0.5
bentham,1728372192399379054,142,23,141.35,33.01,448.47,3251.15,0.403,0,0,0,0,0,18.15,37.35,0.0,2.0,1.0,1.58,0,23,0,2,0,0,25,23,141.35,37.35,18.15,1.58,0,0,0,0,0,2.0,23,0,2,0,0,3251.15,0.5
bentham,1728372192399379054,143,23,143.18,34.18,452.47,3293.15,0.399,0,0,0,0,0,17.95,38.35,0.0,3.0,1.0,1.62,0,23,0,3,0,0,26,23,143.18,38.35,17.95,1.62,0,0,0,0,0,3.0,23,0,3,0,0,3293.15,0.5
bentham,1728372192399379054,144,22,140.25,35.18,456.47,3085.46,0.4,1,1,0,0,0,18.54,37.55,79.0,1.0,1.0,1.63,0,22,0,1,0,0,23,22,140.25,37.55,18.54,1.63,1,1,0,0,0,1.0,22,0,1,0,0,3085.46,0.5
bentham,1728372192399379054,145,22,142.11,35.18,460.47,3126.46,0.397,0,0,0,0,0,18.34,38.55,0.0,0.0,0.0,1.72,0,22,0,0,0,0,22,22,142.11,38.55,18.34,1.72,0,0,0,0,0,0.0,22,0,0,0,0,3126.46,0.5
bentham,1728372192399379054,146,23,137.8,36.18,464.47,3169.46,0.404,0,0,0,0,1,18.09,37.83,0.0,5.0,1.35,1.63,0,22,0,4,1,1,28,23,137.8,37.83,18.09,1.63,0,0,0,0,1,5.0,22,0,4,1,1,3169.46,0.5
bentham,1728372192399379054,147,23,139.72,37.18,468.47,3213.46,0.4,0,0,0,0,0,17.96,38.83,0.0,0.0,0.0,1.63,0,23,0,0,0,0,23,23,139.72,38.83,17.96,1.63,0,0,0,0,0,0.0,23,0,0,0,0,3213.46,0.5
bentham,1728372192399379054,148,23,141.54,38.18,472.47,3255.46,0.395,0,0,0,0,0,17.79,39.83,0.0,1.0,1.0,1.66,0,23,0,1,0,0,24,23,141.54,39.83,17.79,1.66,0,0,0,0,0,1.0,23,0,1,0,0,3255.46,0.5
bentham,1728372192399379054,149,24,137.6,39.18,476.47,3302.46,0.405,0,0,0,0,1,17.06,39.12,0.0,3.0,1.03,1.69,0,23,0,3,1,0,27,24,137.6,39.12,17.06,1.69,0,0,0,0,1,3.0,23,0,3,1,0,3302.46,0.5
bentham,1728372192399379054,150,24,139.31,40.18,480.47,3343.46,0.401,0,0,0,0,0,16.99,40.12,0.0,1.0,1.0,1.79,0,24,0,1,0,0,25,24,139.31,40.12,16.99,1.79,0,0,0,0,0,1.0,24,0,1,0,0,3343.46,0.5
bentham,1728372192399379054,151,25,135.7,40.47,484.47,3392.46,0.415,0,0,0,0,1,16.22,39.48,0.0,1.0,1.0,1.74,0,24,0,1,1,0,26,25,135.7,39.48,16.22,1.74,0,0,0,0,1,1.0,24,0,1,1,0,3392.46,0.5
bentham,1728372192399379054,152,26,132.29,42.47,488.47,3439.46,0.419,0,0,0,0,1,15.96,38.92,0.0,0.0,0.0,1.62,0,25,0,0,1,1,27,26,132.29,38.92,15.96,1.62,0,0,0,0,1,0.0,25,0,0,1,1,3439.46,0.5
bentham,1728372192399379054,153,27,129.35,22.56,492.47,3492.46,0.427,0,0,0,0,1,15.31,38.44,0.0,1.0,1.01,1.72,0,26,0,1,1,0,28,27,129.35,38.44,15.31,1.72,0,0,0,0,1,1.0,26,0,1,1,0,3492.46,0.5
bentham,1728372192399379054,154,27,131.09,23.56,496.47,3539.46,0.422,0,0,0,0,0,15.19,39.44,0.0,3.0,1.0,1.71,0,27,0,3,0,0,30,27,131.09,39.44,15.19,1.71,0,0,0,0,0,3.0,27,0,3,0,0,3539.46,0.5
bentham,1728372192399379054,155,27,132.72,23.56,500.47,3583.46,0.418,0,0,0,0,0,15.09,40.44,0.0,1.0,1.0,1.71,0,27,0,1,0,0,28,27,132.72,40.44,15.09,1.71,0,0,0,0,0,1.0,27,0,1,0,0,3583.46,0.5
bentham,1728372192399379054,156,28,130.12,23.56,504.47,3643.46,0.439,1,1,0,0,2,15.13,36.64,93.0,3.0,1.5,1.55,0,26,0,2,2,1,31,28,130.12,36.64,15.13,1.55,1,1,0,0,2,3.0,26,0,2,2,1,3643.46,0.5
bentham,1728372192399379054,157,28,131.98,23.21,508.47,3695.46,0.435,0,0,0,0,0,15.16,37.64,0.0,1.0,1.0,1.53,0,28,0,1,0,0,29,28,131.98,37.64,15.16,1.53,0,0,0,0,0,1.0,28,0,1,0,0,3695.46,0.5
bentham,1728372192399379054,158,28,133.73,23.21,512.47,3744.46,0.431,0,0,0,0,0,15.08,38.64,0.0,0.0,0.0,1.59,0,28,0,0,0,0,28,28,133.73,38.64,15.08,1.59,0,0,0,0,0,0.0,28,0,0,0,0,3744.46,0.5
bentham,1728372192399379054,159,29,131.05,24.21,516.47,3800.46,0.437,0,0,0,0,1,14.7,38.28,0.0,4.0,1.0,1.6,0,28,0,4,1,0,33,29,131.05,38.28,14.7,1.6,0,0,0,0,1,4.0,28,0,4,1,0,3800.46,0.5
bentham,1728372192399379054,160,29,132.81,24.21,520.47,3851.46,0.432,0,0,0,0,0,14.61,39.28,0.0,2.0,1.0,1.6,0,29,0,2,0,1,32,29,132.81,39.28,14.61,1.6,0,0,0,0,0,2.0,29,0,2,0,1,3851.46,0.5
bentham,1728372192399379054,161,31,126.24,25.21,524.47,3913.46,0.449,0,0,0,0,2,13.93,37.68,0.0,3.0,1.03,1.48,0,29,0,3,2,0,34,31,126.24,37.68,13.93,1.48,0,0,0,0,2,3.0,29,0,3,2,0,3913.46,0.5
bentham,1728372192399379054,162,29,121.72,26.21,528.47,3529.79,0.45,2,2,0,0,0,14.84,36.52,70.0,1.0,1.0,1.44,0,29,0,1,0,0,30,29,121.72,36.52,14.84,1.44,2,2,0,0,0,1.0,29,0,1,0,0,3529.79,0.5
bentham,1728372192399379054,163,28,128.1,26.21,532.47,3586.79,0.454,1,1,0,0,0,16.78,36.21,74.0,3.0,1.08,1.38,0,28,0,3,0,0,31,28,128.1,36.21,16.78,1.38,1,1,0,0,0,3.0,28,0,3,0,0,3586.79,0.5
bentham,1728372192399379054,164,29,125.79,26.21,536.47,3647.79,0.459,0,0,0,0,1,16.47,35.93,0.0,4.0,1.06,1.42,0,28,0,4,1,0,33,29,125.79,35.93,16.47,1.42,0,0,0,0,1,4.0,28,0,4,1,0,3647.79,0.5
bentham,1728372192399379054,165,29,127.68,27.21,540.47,3702.79,0.455,0,0,0,0,0,16.54,36.93,0.0,3.0,1.0,1.4,0,29,0,3,0,0,32,29,127.68,36.93,16.54,1.4,0,0,0,0,0,3.0,29,0,3,0,0,3702.79,0.5
bentham,1728372192399379054,166,27,119.09,38.37,447.67,3215.31,0.402,2,2,0,0,0,18.44,34.56,83.5,5.0,1.33,1.35,0,27,0,4,0,0,31,27,119.09,34.56,18.44,1.35,2,2,0,0,0,5.0,27,0,4,0,0,3215.31,0.5
bentham,1728372192399379054,167,27,120.97,40.37,448.67,3266.31,0.397,0,0,0,0,0,18.67,35.56,0.0,1.0,1.0,1.43,0,27,0,1,0,0,28,27,120.97,35.56,18.67,1.43,0,0,0,0,0,1.0,27,0,1,0,0,3266.31,0.5
