condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,1728372192399379054,30,25,83.92,5.2,163.18,2097.93,0.281,0,0,0,0,0,17.67,26.64,0.0,1.0,5.81,0.89,0,25,0,1,0,0,26
rawSugarscape,1728372192399379054,31,25,85.56,4.2,167.18,2138.93,0.282,0,0,0,0,0,17.7,27.64,0.0,1.0,1.0,0.91,0,25,0,1,0,0,26
rawSugarscape,1728372192399379054,32,26,84.07,1.2,164.45,2185.93,0.272,0,0,0,0,1,17.36,27.54,0.0,2.0,1.0,0.97,0,25,0,2,1,0,28
rawSugarscape,1728372192399379054,33,27,82.92,40.34,151.95,2238.73,0.236,1,0,1,0,2,17.72,26.26,32.0,3.0,1.0,0.9,0,25,0,3,2,0,30
rawSugarscape,1728372192399379054,34,27,84.77,41.5,156.1,2288.73,0.235,0,0,0,0,0,17.83,27.26,0.0,1.0,1.14,0.85,0,27,0,1,0,0,28
rawSugarscape,1728372192399379054,35,27,84.93,26.97,160.1,2293.1,0.251,1,0,1,0,1,18.01,26.96,34.0,3.0,1.0,0.84,0,26,0,3,1,1,31
rawSugarscape,1728372192399379054,36,27,86.67,28.97,164.1,2340.1,0.25,0,0,0,0,0,18.15,27.96,0.0,0.0,0.0,0.81,0,27,0,0,0,0,27
rawSugarscape,1728372192399379054,37,27,88.52,30.97,168.1,2390.1,0.249,0,0,0,0,0,18.28,28.96,0.0,0.0,0.0,0.84,0,27,0,0,0,0,27
rawSugarscape,1728372192399379054,38,27,90.37,32.97,172.1,2440.1,0.247,0,0,0,0,0,18.42,29.96,0.0,1.0,1.0,0.87,0,27,0,1,0,0,28
rawSugarscape,1728372192399379054,39,28,89.11,33.97,162.1,2495.1,0.251,0,0,0,0,1,17.9,29.86,0.0,1.0,1.0,0.89,0,27,0,1,1,0,29
rawSugarscape,1728372192399379054,40,28,90.93,35.38,164.1,2546.1,0.262,1,0,0,1,1,18.07,29.43,39.0,1.0,1.01,0.86,0,27,1,1,1,0,30
rawSugarscape,1728372192399379054,41,27,92.13,37.12,167.61,2487.43,0.265,1,0,0,1,0,16.89,31.26,7.0,1.0,1.06,0.94,0,27,1,1,0,0,29
rawSugarscape,1728372192399379054,42,27,93.9,38.12,171.61,2535.43,0.264,0,0,0,0,0,16.92,32.26,0.0,0.0,0.0,1.01,0,27,0,0,0,0,27
rawSugarscape,1728372192399379054,43,27,95.65,38.12,175.61,2582.43,0.264,0,0,0,0,0,16.95,33.26,0.0,0.0,0.0,0.98,0,27,0,0,0,0,27
rawSugarscape,1728372192399379054,44,27,97.31,39.12,179.61,2627.43,0.271,1,0,0,1,1,16.98,32.63,43.0,1.0,1.0,0.9,0,26,1,1,1,0,29
rawSugarscape,1728372192399379054,45,27,98.9,40.12,183.61,2670.43,0.272,0,0,0,0,0,17.0,33.63,0.0,1.0,1.0,0.98,0,27,0,1,0,0,28
rawSugarscape,1728372192399379054,46,27,100.61,41.12,187.61,2716.43,0.272,0,0,0,0,0,16.98,34.63,0.0,2.0,1.0,1.02,0,27,0,2,0,0,29
rawSugarscape,1728372192399379054,47,27,102.31,42.12,191.61,2762.43,0.272,0,0,0,0,0,16.95,35.63,0.0,0.0,0.0,1.02,0,27,0,0,0,0,27
rawSugarscape,1728372192399379054,48,27,103.98,43.12,195.61,2807.43,0.273,0,0,0,0,0,16.92,36.63,0.0,1.0,1.03,1.04,0,27,0,1,0,0,28
rawSugarscape,1728372192399379054,49,27,105.61,44.12,199.61,2851.43,0.273,0,0,0,0,0,16.9,37.63,0.0,1.0,1.09,1.09,0,27,0,1,0,0,28
rawSugarscape,1728372192399379054,50,27,107.28,44.75,203.61,2896.43,0.273,0,0,0,0,0,16.85,38.63,0.0,1.0,1.04,1.14,0,27,0,1,0,0,28
rawSugarscape,1728372192399379054,51,26,112.94,44.75,207.61,2936.43,0.256,1,0,0,1,0,17.43,39.19,50.0,0.0,0.0,1.1,0,26,1,0,0,0,27
rawSugarscape,1728372192399379054,52,26,114.75,44.75,211.61,2983.43,0.256,0,0,0,0,0,17.46,40.19,0.0,2.0,2.0,1.11,0,26,0,1,0,0,27
rawSugarscape,1728372192399379054,53,26,116.48,44.75,215.61,3028.43,0.257,0,0,0,0,0,17.4,41.19,0.0,1.0,1.0,1.14,0,26,0,1,0,0,27
rawSugarscape,1728372192399379054,54,26,118.25,44.75,219.61,3074.43,0.257,0,0,0,0,0,17.23,42.19,0.0,0.0,0.0,1.16,0,26,0,0,0,1,27
rawSugarscape,1728372192399379054,55,26,119.98,44.75,223.61,3119.43,0.258,0,0,0,0,0,17.04,43.19,0.0,1.0,1.0,1.19,0,26,0,1,0,0,27
rawSugarscape,1728372192399379054,56,26,121.71,44.75,227.61,3164.43,0.258,0,0,0,0,0,16.85,44.19,0.0,1.0,1.0,1.2,0,26,0,1,0,0,27
rawSugarscape,1728372192399379054,57,26,123.32,44.75,231.61,3206.43,0.259,0,0,0,0,0,16.67,45.19,0.0,1.0,1.0,1.21,0,26,0,1,0,0,27
rawSugarscape,1728372192399379054,58,26,124.94,44.75,235.61,3248.43,0.26,0,0,0,0,0,16.51,46.19,0.0,0.0,0.0,1.22,0,26,0,0,0,0,26
rawSugarscape,1728372192399379054,59,27,122.05,38.0,239.61,3295.43,0.28,0,0,0,0,1,15.71,45.44,0.0,0.0,0.0,1.12,0,26,0,0,1,0,27
rawSugarscape,1728372192399379054,60,27,123.76,40.0,243.61,3341.43,0.28,0,0,0,0,0,15.58,46.44,0.0,2.0,1.0,1.09,0,27,0,2,0,0,29
rawSugarscape,1728372192399379054,61,27,117.4,38.32,247.61,3169.81,0.291,1,1,0,0,1,15.49,45.19,61.0,0.0,0.0,1.03,0,26,0,0,1,0,27
rawSugarscape,1728372192399379054,62,26,114.84,38.32,251.61,2985.79,0.287,1,1,0,0,0,15.96,45.58,62.0,2.0,1.0,1.03,0,26,0,2,0,0,28
rawSugarscape,1728372192399379054,63,26,106.66,38.32,239.53,2773.19,0.288,1,1,0,0,1,15.89,44.15,63.0,1.0,1.0,1.04,0,25,0,1,1,0,27
rawSugarscape,1728372192399379054,64,26,108.2,38.32,243.53,2813.19,0.287,0,0,0,0,0,15.85,45.15,0.0,2.0,1.0,1.07,0,26,0,2,0,0,28
rawSugarscape,1728372192399379054,65,25,105.2,38.32,247.53,2630.0,0.278,1,1,0,0,0,16.37,45.4,65.0,0.0,0.0,1.05,0,25,0,0,0,0,25
rawSugarscape,1728372192399379054,66,24,111.08,38.32,251.53,2666.0,0.278,1,1,0,0,0,17.27,45.58,66.0,1.0,1.03,1.18,0,24,0,1,0,0,25
rawSugarscape,1728372192399379054,67,24,112.63,38.32,255.53,2703.0,0.277,0,0,0,0,0,17.21,46.58,0.0,1.0,1.0,1.19,0,24,0,1,0,0,25
rawSugarscape,1728372192399379054,68,24,114.21,38.14,259.53,2741.0,0.277,0,0,0,0,0,17.36,47.58,0.0,4.0,1.02,1.23,0,24,0,4,0,0,28
rawSugarscape,1728372192399379054,69,23,119.17,44.75,263.53,2740.86,0.263,1,0,0,1,0,17.65,49.61,24.0,2.0,2.0,1.18,0,23,1,1,0,0,25
rawSugarscape,1728372192399379054,70,22,117.13,44.75,267.53,2576.86,0.26,1,1,0,0,0,18.24,49.73,70.0,0.0,0.0,1.24,0,22,0,0,0,0,22
rawSugarscape,1728372192399379054,71,22,118.68,44.75,271.53,2610.86,0.259,0,0,0,0,0,18.04,50.73,0.0,1.0,1.0,1.26,0,22,0,1,0,0,23
rawSugarscape,1728372192399379054,72,22,120.18,44.75,275.53,2643.86,0.258,0,0,0,0,0,17.79,51.73,0.0,2.0,1.0,1.27,0,22,0,2,0,0,24
rawSugarscape,1728372192399379054,73,22,121.72,44.75,279.53,2677.86,0.258,0,0,0,0,0,17.47,52.73,0.0,1.0,1.0,1.31,0,22,0,1,0,0,23
rawSugarscape,1728372192399379054,74,22,123.27,44.75,283.53,2711.86,0.258,0,0,0,0,0,17.18,53.73,0.0,3.0,1.0,1.32,0,22,0,3,0,0,25
rawSugarscape,1728372192399379054,75,22,124.72,44.75,287.53,2743.86,0.257,0,0,0,0,0,16.79,54.73,0.0,0.0,0.0,1.35,0,22,0,0,0,0,22
rawSugarscape,1728372192399379054,76,21,127.56,44.75,291.53,2678.86,0.261,1,0,0,1,0,16.36,54.76,75.0,2.0,1.0,1.37,0,21,1,2,0,0,24
rawSugarscape,1728372192399379054,77,21,129.14,44.75,295.53,2711.86,0.26,0,0,0,0,0,15.93,55.76,0.0,1.0,1.0,1.45,0,21,0,1,0,0,22
rawSugarscape,1728372192399379054,78,21,130.71,44.75,299.53,2744.86,0.259,0,0,0,0,0,15.53,56.76,0.0,0.0,0.0,1.46,0,21,0,0,0,0,21
rawSugarscape,1728372192399379054,79,20,138.84,44.75,420.68,2776.86,0.303,1,1,0,0,0,15.84,56.7,79.0,2.0,1.0,1.37,0,20,0,2,0,0,22
rawSugarscape,1728372192399379054,80,19,142.21,44.75,423.68,2702.07,0.309,1,1,0,0,0,16.1,56.53,80.0,1.0,1.0,1.49,0,19,0,1,0,0,20
rawSugarscape,1728372192399379054,81,19,143.85,44.75,426.68,2733.07,0.307,0,0,0,0,0,15.58,57.53,0.0,1.0,1.01,1.5,0,19,0,1,0,0,20
rawSugarscape,1728372192399379054,82,18,153.62,44.75,429.68,2765.07,0.312,1,1,0,0,0,15.88,57.22,82.0,0.0,0.0,1.56,0,18,0,0,0,0,18
rawSugarscape,1728372192399379054,83,17,164.53,44.75,442.27,2797.07,0.342,1,1,0,0,0,16.57,56.76,83.0,0.0,0.0,1.49,0,17,0,0,0,0,17
rawSugarscape,1728372192399379054,84,17,166.12,44.75,444.27,2824.07,0.34,0,0,0,0,0,15.87,57.76,0.0,0.0,0.0,1.48,0,17,0,0,0,0,17
rawSugarscape,1728372192399379054,85,17,167.77,44.75,446.27,2852.07,0.338,0,0,0,0,0,15.17,58.76,0.0,0.0,0.0,1.47,0,17,0,0,0,0,17
rawSugarscape,1728372192399379054,86,16,169.51,44.75,448.27,2712.09,0.346,1,1,0,0,0,15.38,59.38,66.0,0.0,0.0,1.41,0,16,0,0,0,0,16
rawSugarscape,1728372192399379054,87,16,171.26,44.75,450.27,2740.09,0.344,0,0,0,0,0,14.7,60.38,0.0,0.0,0.0,1.42,0,16,0,0,0,0,16
rawSugarscape,1728372192399379054,88,16,173.01,44.75,451.27,2768.09,0.341,0,0,0,0,0,14.02,61.38,0.0,1.0,1.03,1.44,0,16,0,1,0,0,17
rawSugarscape,1728372192399379054,89,16,174.63,44.75,452.27,2794.09,0.34,0,0,0,0,0,13.35,62.38,0.0,0.0,0.0,1.44,0,16,0,0,0,0,16
rawSugarscape,1728372192399379054,90,15,185.02,76.0,453.68,2775.34,0.316,1,1,0,0,0,13.51,61.6,90.0,0.0,0.0,1.47,0,15,0,0,0,0,15
rawSugarscape,1728372192399379054,91,15,186.82,77.0,456.77,2802.34,0.315,0,0,0,0,0,12.86,62.6,0.0,1.0,1.0,1.47,0,15,0,1,0,0,16
rawSugarscape,1728372192399379054,92,14,184.28,78.0,459.77,2579.91,0.319,1,1,0,0,0,13.08,61.57,92.0,0.0,0.0,1.42,0,14,0,0,0,0,14
rawSugarscape,1728372192399379054,93,13,200.3,79.0,462.77,2603.91,0.313,1,1,0,0,0,13.41,60.23,93.0,0.0,0.0,1.45,0,13,0,0,0,0,13
rawSugarscape,1728372192399379054,94,13,201.99,80.0,465.77,2625.91,0.312,0,0,0,0,0,12.8,61.23,0.0,1.0,1.0,1.61,0,13,0,1,0,0,14
rawSugarscape,1728372192399379054,95,12,220.66,90.0,468.77,2647.91,0.288,1,1,0,0,0,15.15,61.25,74.0,0.0,0.0,1.58,0,12,0,0,0,0,12
rawSugarscape,1728372192399379054,96,12,222.33,91.0,471.77,2667.91,0.286,0,0,0,0,0,14.58,62.25,0.0,0.0,0.0,1.66,0,12,0,0,0,0,12
rawSugarscape,1728372192399379054,97,12,224.08,92.0,474.77,2688.91,0.285,0,0,0,0,0,14.01,63.25,0.0,0.0,0.0,1.66,0,12,0,0,0,0,12
rawSugarscape,1728372192399379054,98,10,229.26,93.0,477.77,2292.59,0.299,2,2,0,0,0,16.13,59.1,90.0,0.0,0.0,1.59,0,10,0,0,0,0,10
rawSugarscape,1728372192399379054,99,9,229.73,94.0,480.77,2067.59,0.312,1,1,0,0,0,17.39,55.78,99.0,0.0,0.0,1.58,0,9,0,0,0,0,9
rawSugarscape,1728372192399379054,100,9,231.4,95.0,483.77,2082.59,0.311,0,0,0,0,0,16.96,56.78,0.0,0.0,0.0,1.62,0,9,0,0,0,0,9
rawSugarscape,1728372192399379054,101,8,262.2,129.5,486.77,2097.59,0.292,1,1,0,0,0,20.12,55.75,74.0,0.0,0.0,1.76,0,8,0,0,0,0,8
rawSugarscape,1728372192399379054,102,6,304.78,131.5,489.77,1828.65,0.265,2,2,0,0,0,26.13,54.83,62.5,0.0,0.0,1.96,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,103,6,306.94,133.5,492.77,1841.65,0.264,0,0,0,0,0,25.77,55.83,0.0,0.0,0.0,1.96,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,104,6,309.11,135.5,495.77,1854.65,0.262,0,0,0,0,0,25.41,56.83,0.0,0.0,0.0,1.96,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,105,6,310.94,137.5,498.77,1865.65,0.261,0,0,0,0,0,24.98,57.83,0.0,0.0,0.0,1.96,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,106,6,312.78,139.5,501.77,1876.65,0.26,0,0,0,0,0,24.45,58.83,0.0,0.0,0.0,1.96,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,107,6,314.94,141.5,504.77,1889.65,0.259,0,0,0,0,0,23.92,59.83,0.0,0.0,0.0,1.96,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,108,6,317.11,143.5,507.77,1902.65,0.258,0,0,0,0,0,23.28,60.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,109,6,319.11,145.5,510.77,1914.65,0.257,0,0,0,0,0,22.5,61.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,110,6,321.11,147.5,513.77,1926.65,0.255,0,0,0,0,0,21.73,62.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,111,6,322.94,149.5,516.77,1937.65,0.254,0,0,0,0,0,20.83,63.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,112,6,324.78,151.5,519.77,1948.65,0.253,0,0,0,0,0,19.83,64.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,113,6,326.78,153.5,522.77,1960.65,0.252,0,0,0,0,0,18.83,65.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,114,6,328.78,155.5,525.77,1972.65,0.251,0,0,0,0,0,17.83,66.83,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6
rawSugarscape,1728372192399379054,115,5,396.73,169.19,686.27,1983.65,0.259,1,1,0,0,0,20.2,64.8,83.0,0.0,0.0,1.8,0,5,0,0,0,0,5
rawSugarscape,1728372192399379054,116,4,372.35,171.19,688.27,1489.38,0.282,1,1,0,0,0,24.0,61.5,83.0,0.0,0.0,1.5,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,117,4,374.35,173.19,690.27,1497.38,0.28,0,0,0,0,0,23.0,62.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,118,4,376.35,175.19,692.27,1505.38,0.279,0,0,0,0,0,22.0,63.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,119,4,378.35,177.19,694.27,1513.38,0.277,0,0,0,0,0,21.0,64.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,120,4,380.35,179.19,696.27,1521.38,0.276,0,0,0,0,0,20.0,65.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,121,4,382.35,181.19,698.27,1529.38,0.274,0,0,0,0,0,19.0,66.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,122,4,384.1,183.19,699.27,1536.38,0.272,0,0,0,0,0,18.0,67.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,123,4,385.85,185.19,700.27,1543.38,0.271,0,0,0,0,0,17.0,68.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,124,4,387.6,186.19,702.27,1550.38,0.27,0,0,0,0,0,16.0,69.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,125,4,389.35,187.19,704.27,1557.38,0.269,0,0,0,0,0,15.0,70.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,126,4,390.85,188.19,706.27,1563.38,0.269,0,0,0,0,0,14.0,71.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,127,4,392.35,189.19,708.27,1569.38,0.268,0,0,0,0,0,13.0,72.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4
rawSugarscape,1728372192399379054,128,3,461.73,273.81,710.27,1385.19,0.21,1,1,0,0,0,16.0,67.0,93.0,0.0,0.0,2.33,0,3,0,0,0,0,3
rawSugarscape,1728372192399379054,129,3,463.4,274.81,712.27,1390.19,0.21,0,0,0,0,0,15.0,68.0,0.0,0.0,0.0,1.67,0,3,0,0,0,0,3
rawSugarscape,1728372192399379054,130,3,465.4,276.81,714.27,1396.19,0.209,0,0,0,0,0,14.0,69.0,0.0,0.0,0.0,1.67,0,3,0,0,0,0,3
rawSugarscape,1728372192399379054,131,3,467.4,278.81,716.27,1402.19,0.208,0,0,0,0,0,13.0,70.0,0.0,0.0,0.0,1.67,0,3,0,0,0,0,3
rawSugarscape,1728372192399379054,132,3,469.4,280.81,718.27,1408.19,0.207,0,0,0,0,0,12.0,71.0,0.0,0.0,0.0,1.67,0,3,0,0,0,0,3
rawSugarscape,1728372192399379054,133,2,501.54,282.81,720.27,1003.08,0.218,1,1,0,0,0,16.5,71.0,74.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,134,2,503.54,284.81,722.27,1007.08,0.217,0,0,0,0,0,15.5,72.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,135,2,505.54,286.81,724.27,1011.08,0.216,0,0,0,0,0,14.5,73.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,136,2,507.54,288.81,726.27,1015.08,0.215,0,0,0,0,0,13.5,74.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,137,2,509.54,290.81,728.27,1019.08,0.215,0,0,0,0,0,12.5,75.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,138,2,511.54,292.81,730.27,1023.08,0.214,0,0,0,0,0,11.5,76.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,139,2,513.54,294.81,732.27,1027.08,0.213,0,0,0,0,0,10.5,77.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,140,2,515.54,296.81,734.27,1031.08,0.212,0,0,0,0,0,9.5,78.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,141,2,517.54,298.81,736.27,1035.08,0.211,0,0,0,0,0,8.5,79.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,142,2,519.54,300.81,738.27,1039.08,0.211,0,0,0,0,0,7.5,80.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2
rawSugarscape,1728372192399379054,143,1,302.81,302.81,302.81,302.81,0.0,1,1,0,0,0,13.0,80.0,82.0,0.0,0.0,1.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,144,1,304.81,304.81,304.81,304.81,0.0,0,0,0,0,0,12.0,81.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,145,1,306.81,306.81,306.81,306.81,0.0,0,0,0,0,0,11.0,82.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,146,1,308.81,308.81,308.81,308.81,0.0,0,0,0,0,0,10.0,83.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,147,1,310.81,310.81,310.81,310.81,0.0,0,0,0,0,0,9.0,84.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,148,1,312.81,312.81,312.81,312.81,0.0,0,0,0,0,0,8.0,85.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,149,1,314.81,314.81,314.81,314.81,0.0,0,0,0,0,0,7.0,86.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,150,1,316.81,316.81,316.81,316.81,0.0,0,0,0,0,0,6.0,87.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,151,1,318.81,318.81,318.81,318.81,0.0,0,0,0,0,0,5.0,88.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,152,1,320.81,320.81,320.81,320.81,0.0,0,0,0,0,0,4.0,89.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,153,1,322.81,322.81,322.81,322.81,0.0,0,0,0,0,0,3.0,90.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,154,1,323.81,323.81,323.81,323.81,0.0,0,0,0,0,0,2.0,91.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,155,1,324.81,324.81,324.81,324.81,0.0,0,0,0,0,0,1.0,92.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1
rawSugarscape,1728372192399379054,156,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,93.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,4291835990902352011,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,4291835990902352011,1,49,45.06,21.0,71.0,2208.0,0.155,1,0,0,1,0,7.44,1.0,0.0,1.0,1.06,-0.05,0,49,1,1,0,0,51
rawSugarscape,4291835990902352011,2,49,44.51,17.0,71.0,2181.0,0.162,0,0,0,0,0,7.25,2.0,0.0,1.0,1.06,-0.02,0,49,0,1,0,0,50
rawSugarscape,4291835990902352011,3,47,44.47,14.0,72.0,2090.0,0.172,2,0,0,2,0,7.14,3.0,2.0,0.0,0.0,0.05,0,47,2,0,0,0,49
rawSugarscape,4291835990902352011,4,45,45.11,19.0,74.0,2030.0,0.173,2,0,1,1,0,7.09,4.0,3.0,0.0,0.0,0.16,0,45,1,0,0,0,46
rawSugarscape,4291835990902352011,5,43,45.02,14.0,76.62,1936.0,0.189,2,0,2,0,0,7.51,5.0,4.0,3.0,1.07,0.12,0,43,0,3,0,0,46
rawSugarscape,4291835990902352011,6,41,45.81,13.0,80.37,1878.37,0.193,2,0,1,1,0,7.56,6.0,5.0,1.0,1.0,0.19,0,41,1,1,0,0,43
rawSugarscape,4291835990902352011,7,39,47.29,10.0,85.87,1844.37,0.187,2,0,2,0,0,8.06,7.0,6.0,4.0,1.33,0.29,0,39,0,3,0,0,42
rawSugarscape,4291835990902352011,8,34,47.26,7.0,87.87,1607.0,0.204,5,0,3,2,0,8.47,8.0,7.0,1.0,1.58,0.06,0,34,2,1,0,0,37
rawSugarscape,4291835990902352011,9,32,48.94,21.25,89.87,1566.0,0.199,2,0,2,0,0,9.02,9.0,8.0,1.0,1.35,0.18,0,32,0,1,0,0,33
rawSugarscape,4291835990902352011,10,31,50.03,21.0,90.87,1551.0,0.199,1,0,1,0,0,9.45,10.0,9.0,2.0,1.26,0.24,0,31,0,2,0,0,33
rawSugarscape,4291835990902352011,11,30,51.32,20.0,94.94,1539.75,0.202,1,0,1,0,0,10.02,11.0,10.0,2.0,1.0,0.3,0,30,0,2,0,0,32
rawSugarscape,4291835990902352011,12,30,51.69,19.0,96.94,1550.75,0.213,0,0,0,0,0,10.16,12.0,0.0,0.0,0.0,0.27,0,30,0,0,0,0,30
rawSugarscape,4291835990902352011,13,29,52.41,17.0,98.94,1519.75,0.229,1,0,1,0,0,10.66,13.0,12.0,1.0,1.14,0.32,0,29,0,1,0,0,30
rawSugarscape,4291835990902352011,14,29,52.85,15.0,100.94,1532.75,0.242,0,0,0,0,0,10.84,14.0,0.0,3.0,1.02,0.36,0,29,0,3,0,0,32
rawSugarscape,4291835990902352011,15,28,53.84,12.0,102.94,1507.57,0.257,1,0,1,0,0,11.35,15.0,14.0,0.0,0.0,0.43,0,28,0,0,0,0,28
rawSugarscape,4291835990902352011,16,27,54.59,9.0,104.94,1473.96,0.25,2,0,1,1,1,11.74,15.41,15.0,0.0,0.0,0.43,0,26,1,0,1,0,28
rawSugarscape,4291835990902352011,17,25,58.83,18.0,106.94,1470.85,0.22,2,0,1,1,0,12.6,16.36,16.0,0.0,0.0,0.56,0,25,1,0,0,0,26
rawSugarscape,4291835990902352011,18,27,55.51,15.0,91.57,1498.85,0.214,0,0,0,0,2,12.03,16.07,0.0,2.0,1.0,0.66,0,25,0,2,2,0,29
rawSugarscape,4291835990902352011,19,26,56.19,11.0,95.57,1460.85,0.229,1,0,1,0,0,12.55,17.0,18.0,1.0,1.0,0.69,0,26,0,1,0,0,27
rawSugarscape,4291835990902352011,20,28,53.14,7.0,96.86,1487.85,0.239,0,0,0,0,2,11.57,16.71,0.0,3.0,1.27,0.73,0,26,0,3,2,0,31
rawSugarscape,4291835990902352011,21,27,55.85,10.0,99.86,1507.85,0.222,1,0,1,0,0,12.12,17.59,20.0,0.0,0.0,0.76,0,27,0,0,0,0,27
rawSugarscape,4291835990902352011,22,26,58.61,21.43,102.86,1523.85,0.205,1,0,1,0,0,12.63,18.46,21.0,0.0,0.0,0.81,0,26,0,0,0,0,26
rawSugarscape,4291835990902352011,23,26,59.65,22.43,105.86,1550.85,0.21,0,0,0,0,0,12.63,19.46,0.0,0.0,0.0,0.8,0,26,0,0,0,0,26
rawSugarscape,4291835990902352011,24,25,61.99,23.23,108.86,1549.85,0.207,1,0,1,0,0,13.26,20.32,23.0,1.0,1.0,0.88,0,25,0,1,0,0,26
rawSugarscape,4291835990902352011,25,25,63.15,20.23,111.86,1578.85,0.213,0,0,0,0,0,13.36,21.32,0.0,1.0,1.0,0.9,0,25,0,1,0,0,26
rawSugarscape,4291835990902352011,26,25,64.35,17.23,114.86,1608.85,0.218,0,0,0,0,0,13.42,22.32,0.0,0.0,0.0,0.95,0,25,0,0,0,0,25
rawSugarscape,4291835990902352011,27,25,65.39,14.23,117.86,1634.85,0.224,0,0,0,0,0,13.44,23.32,0.0,0.0,0.0,0.96,0,25,0,0,0,0,25
