condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,1728372192399379054,18,26,68.21,3.0,120.0,1773.51,0.24,0,0,0,0,0,15.67,18.0,0.0,0.0,0.0,0.5,0,26,0,0,0,0,26,9,64.16,18.0,15.25,0.63,0,0,0,0,0,0.0,9,0,0,0,0,577.44,0.0,9,57.57,18.0,9.31,-0.07,0,0,0,0,0,0.0,9,0,0,0,0,518.11,0.5,8,84.74,18.0,23.28,1.0,0,0,0,0,0,0.0,8,0,0,0,0,677.96,1.0
heterogeneous,1728372192399379054,19,24,73.21,18.39,124.0,1757.0,0.216,2,0,1,1,0,16.72,19.0,18.0,1.0,2.99,0.59,0,24,1,1,0,0,26,8,67.49,19.0,16.03,0.64,1,0,0,1,0,0.0,8,1,0,0,0,539.93,0.0,8,65.02,19.0,10.57,0.04,1,0,1,0,0,0.0,8,0,0,0,0,520.12,0.5,8,87.12,19.0,23.55,1.08,0,0,0,0,0,1.0,8,0,1,0,0,696.94,1.0
heterogeneous,1728372192399379054,20,24,74.71,19.39,128.0,1793.0,0.221,0,0,0,0,0,16.98,20.0,0.0,0.0,0.0,0.57,0,24,0,0,0,0,24,8,68.87,20.0,16.33,0.76,0,0,0,0,0,0.0,8,0,0,0,0,550.93,0.0,8,66.02,20.0,10.72,0.08,0,0,0,0,0,0.0,8,0,0,0,0,528.12,0.5,8,89.24,20.0,23.9,0.86,0,0,0,0,0,0.0,8,0,0,0,0,713.94,1.0
heterogeneous,1728372192399379054,21,24,76.17,19.39,132.0,1828.0,0.227,0,0,0,0,0,17.37,21.0,0.0,3.0,1.01,0.59,0,24,0,3,0,0,27,8,69.97,21.0,16.66,0.76,0,0,0,0,0,1.0,8,0,1,0,0,559.77,0.0,8,67.16,21.0,11.15,0.11,0,0,0,0,0,1.0,8,0,1,0,0,537.29,0.5,8,91.37,21.0,24.3,0.9,0,0,0,0,0,1.0,8,0,1,0,0,730.94,1.0
heterogeneous,1728372192399379054,22,24,77.54,19.39,136.0,1861.0,0.233,0,0,0,0,0,17.54,22.0,0.0,0.0,0.0,0.59,0,24,0,0,0,0,24,8,70.97,22.0,16.79,0.76,0,0,0,0,0,0.0,8,0,0,0,0,567.77,0.0,8,68.29,22.0,11.19,0.11,0,0,0,0,0,0.0,8,0,0,0,0,546.29,0.5,8,93.37,22.0,24.65,0.9,0,0,0,0,0,0.0,8,0,0,0,0,746.94,1.0
heterogeneous,1728372192399379054,23,23,80.17,17.39,140.0,1844.0,0.235,1,0,1,0,0,18.53,23.0,22.0,1.0,1.97,0.66,0,23,0,1,0,0,24,7,75.25,23.0,19.37,0.94,1,0,1,0,0,0.0,7,0,0,0,0,526.77,0.0,8,69.16,23.0,11.32,0.18,0,0,0,0,0,1.0,8,0,1,0,0,553.32,0.5,8,95.49,23.0,25.0,0.9,0,0,0,0,0,0.0,8,0,0,0,0,763.91,1.0
heterogeneous,1728372192399379054,24,23,81.52,15.39,144.0,1875.0,0.242,0,0,0,0,0,18.81,24.0,0.0,0.0,0.0,0.67,0,23,0,0,0,0,23,7,76.25,24.0,19.74,0.97,0,0,0,0,0,0.0,7,0,0,0,0,533.77,0.0,8,70.16,24.0,11.38,0.18,0,0,0,0,0,0.0,8,0,0,0,0,561.32,0.5,8,97.49,24.0,25.42,0.9,0,0,0,0,0,0.0,8,0,0,0,0,779.91,1.0
heterogeneous,1728372192399379054,25,23,79.24,16.39,135.45,1822.43,0.245,2,0,2,0,2,18.36,22.83,24.0,2.0,1.48,0.9,0,21,0,2,2,0,25,7,77.68,25.0,19.99,0.97,0,0,0,0,0,0.0,7,0,0,0,0,543.77,0.0,7,71.15,21.43,13.72,0.47,2,0,2,0,1,0.0,6,0,0,0,0,498.03,0.5,9,86.74,22.22,20.68,1.17,0,0,0,0,1,2.0,8,0,2,2,0,780.63,1.0
heterogeneous,1728372192399379054,26,24,77.52,15.39,139.45,1860.43,0.257,0,0,0,0,1,17.89,22.83,0.0,2.0,1.07,0.76,0,23,0,2,1,0,26,8,72.35,22.75,18.51,0.75,0,0,0,0,1,2.0,7,0,2,1,0,578.77,0.0,7,72.0,22.43,13.82,0.38,0,0,0,0,0,0.0,7,0,0,0,0,504.03,0.5,9,86.4,23.22,20.51,1.06,0,0,0,0,0,0.0,9,0,0,0,0,777.63,1.0
heterogeneous,1728372192399379054,27,23,82.24,10.05,143.45,1891.43,0.262,1,0,0,1,0,19.47,23.7,26.0,3.0,1.53,0.73,0,23,1,3,0,0,27,7,83.11,23.29,21.7,0.89,1,0,0,1,0,2.0,7,1,2,0,0,581.77,0.0,7,73.13,23.43,14.58,0.43,0,0,0,0,0,1.0,7,0,1,0,0,511.88,0.5,9,88.64,24.22,21.54,0.84,0,0,0,0,0,0.0,9,0,0,0,0,797.78,1.0
heterogeneous,1728372192399379054,28,23,83.93,9.02,147.45,1930.43,0.263,0,0,0,0,0,19.89,24.7,0.0,2.0,1.02,0.8,0,23,0,2,0,0,25,7,84.43,24.29,21.66,1.03,0,0,0,0,0,0.0,7,0,0,0,0,591.02,0.0,7,74.81,24.43,15.51,0.51,0,0,0,0,0,2.0,7,0,2,0,0,523.64,0.5,9,90.64,25.22,21.92,0.84,0,0,0,0,0,0.0,9,0,0,0,0,815.78,1.0
heterogeneous,1728372192399379054,29,23,85.58,10.02,151.45,1968.43,0.265,0,0,0,0,0,20.05,25.7,0.0,0.0,0.0,0.82,0,23,0,0,0,0,23,7,86.15,25.29,21.67,1.06,0,0,0,0,0,0.0,7,0,0,0,0,603.02,0.0,7,75.95,25.43,15.66,0.56,0,0,0,0,0,0.0,7,0,0,0,0,531.64,0.5,9,92.64,26.22,22.2,0.84,0,0,0,0,0,0.0,9,0,0,0,0,833.78,1.0
heterogeneous,1728372192399379054,30,24,83.81,10.02,155.45,2011.43,0.28,0,0,0,0,1,19.19,25.58,0.0,0.0,0.0,0.79,0,23,0,0,1,0,24,8,81.13,23.0,19.66,0.93,0,0,0,0,1,0.0,7,0,0,0,0,649.02,0.0,7,72.95,26.43,15.07,0.51,0,0,0,0,0,0.0,7,0,0,1,0,510.64,0.5,9,94.64,27.22,21.98,0.88,0,0,0,0,0,0.0,9,0,0,0,0,851.78,1.0
heterogeneous,1728372192399379054,31,23,86.71,9.02,159.45,1994.43,0.28,1,0,0,1,0,19.59,27.7,0.0,1.0,1.0,0.8,0,23,1,1,0,0,25,7,86.57,27.29,21.05,0.94,1,0,0,1,0,1.0,7,1,1,0,0,606.02,0.0,7,74.09,27.43,15.35,0.36,0,0,0,0,0,0.0,7,0,0,0,0,518.64,0.5,9,96.64,28.22,21.75,1.02,0,0,0,0,0,0.0,9,0,0,0,0,869.78,1.0
heterogeneous,1728372192399379054,32,24,84.89,9.02,163.53,2037.43,0.292,0,0,0,0,1,19.04,27.5,0.0,2.0,1.04,0.84,0,23,0,2,1,0,26,7,88.14,28.29,20.96,1.09,0,0,0,0,0,1.0,7,0,1,0,0,616.95,0.0,8,69.27,24.88,14.65,0.48,0,0,0,0,1,0.0,7,0,0,1,0,554.14,0.5,9,96.26,29.22,21.45,0.97,0,0,0,0,0,1.0,9,0,1,0,0,866.35,1.0
heterogeneous,1728372192399379054,33,24,86.52,8.02,167.53,2076.43,0.294,0,0,0,0,0,19.18,28.5,0.0,1.0,1.0,0.89,0,24,0,1,0,0,25,7,89.71,29.29,20.91,1.11,0,0,0,0,0,1.0,7,0,1,0,0,627.95,0.0,8,70.64,25.88,15.09,0.39,0,0,0,0,0,0.0,8,0,0,0,0,565.14,0.5,9,98.15,30.22,21.48,1.16,0,0,0,0,0,0.0,9,0,0,0,0,883.35,1.0
heterogeneous,1728372192399379054,34,25,84.74,7.02,171.53,2118.43,0.302,0,0,0,0,1,18.47,28.32,0.0,1.0,1.0,0.92,0,24,0,1,1,0,26,7,91.28,30.29,20.82,1.14,0,0,0,0,0,1.0,7,0,1,0,0,638.95,0.0,9,66.46,23.89,13.97,0.49,0,0,0,0,1,0.0,8,0,0,1,0,598.14,0.5,9,97.93,31.22,21.14,1.17,0,0,0,0,0,0.0,9,0,0,0,0,881.35,1.0
heterogeneous,1728372192399379054,35,25,86.3,6.02,175.53,2157.43,0.305,0,0,0,0,0,18.49,29.32,0.0,1.0,1.0,0.98,0,25,0,1,0,0,26,7,92.71,31.29,20.67,1.19,0,0,0,0,0,0.0,7,0,0,0,0,648.95,0.0,9,67.68,24.89,14.31,0.44,0,0,0,0,0,1.0,9,0,1,0,0,609.14,0.5,9,99.93,32.22,20.98,1.36,0,0,0,0,0,0.0,9,0,0,0,0,899.35,1.0
heterogeneous,1728372192399379054,36,25,88.02,6.02,179.53,2200.43,0.305,0,0,0,0,0,18.59,30.32,0.0,1.0,1.0,1.04,0,25,0,1,0,0,26,7,94.28,32.29,20.58,1.19,0,0,0,0,0,0.0,7,0,0,0,0,659.95,0.0,9,69.24,25.89,14.78,0.44,0,0,0,0,0,0.0,9,0,0,0,0,623.14,0.5,9,101.93,33.22,20.86,1.51,0,0,0,0,0,1.0,9,0,1,0,0,917.35,1.0
heterogeneous,1728372192399379054,37,25,89.53,6.02,183.53,2238.26,0.282,1,0,1,0,1,18.66,29.84,36.0,3.0,1.0,0.98,0,24,0,3,1,0,28,6,110.63,32.67,23.58,1.26,1,0,1,0,0,1.0,6,0,1,0,0,663.78,0.0,10,66.3,24.2,14.54,0.46,0,0,0,0,1,1.0,9,0,1,0,0,662.98,0.5,9,101.28,34.22,19.95,1.38,0,0,0,0,0,1.0,9,0,1,1,0,911.51,1.0
heterogeneous,1728372192399379054,38,25,91.25,5.02,187.53,2281.26,0.282,0,0,0,0,0,18.76,30.84,0.0,2.0,1.0,0.96,0,25,0,2,0,0,27,6,112.46,33.67,23.02,1.31,0,0,0,0,0,1.0,6,0,1,0,0,674.78,0.0,10,67.82,25.2,15.16,0.44,0,0,0,0,0,1.0,10,0,1,0,0,678.19,0.5,9,103.14,35.22,19.91,1.31,0,0,0,0,0,0.0,9,0,0,0,0,928.3,1.0
heterogeneous,1728372192399379054,39,25,92.93,4.02,191.53,2323.26,0.283,0,0,0,0,0,18.75,31.84,0.0,0.0,0.0,0.98,0,25,0,0,0,0,25,6,114.3,34.67,22.47,1.31,0,0,0,0,0,0.0,6,0,0,0,0,685.78,0.0,10,69.12,26.2,15.62,0.44,0,0,0,0,0,0.0,10,0,0,0,0,691.19,0.5,9,105.14,36.22,19.74,1.35,0,0,0,0,0,0.0,9,0,0,0,0,946.3,1.0
heterogeneous,1728372192399379054,40,25,94.73,26.88,195.53,2368.24,0.273,1,0,1,0,1,18.7,31.24,39.0,3.0,1.08,1.08,0,24,0,3,1,1,29,5,138.75,34.8,26.32,1.53,1,0,1,0,0,0.0,5,0,0,0,0,693.76,0.0,11,66.36,24.73,15.07,0.6,0,0,0,0,1,2.0,10,0,2,1,1,729.99,0.5,9,104.94,37.22,18.91,1.43,0,0,0,0,0,1.0,9,0,1,0,0,944.49,1.0
heterogeneous,1728372192399379054,41,25,96.45,25.88,199.53,2411.24,0.274,0,0,0,0,0,18.68,32.24,0.0,1.0,1.0,1.08,0,25,0,1,0,0,26,5,141.35,35.8,25.82,1.53,0,0,0,0,0,0.0,5,0,0,0,0,706.76,0.0,11,67.45,25.73,15.34,0.5,0,0,0,0,0,0.0,11,0,0,0,0,741.99,0.5,9,106.94,38.22,18.8,1.52,0,0,0,0,0,1.0,9,0,1,0,0,962.49,1.0
heterogeneous,1728372192399379054,42,25,98.21,24.88,203.6,2455.24,0.274,0,0,0,0,0,18.7,33.24,0.0,1.0,1.07,1.09,0,25,0,1,0,0,26,5,143.94,36.8,25.32,1.57,0,0,0,0,0,1.0,5,0,1,0,0,719.69,0.0,11,68.64,26.73,15.66,0.5,0,0,0,0,0,0.0,11,0,0,0,0,754.99,0.5,9,108.95,39.22,18.74,1.54,0,0,0,0,0,0.0,9,0,0,0,0,980.57,1.0
heterogeneous,1728372192399379054,43,25,100.01,23.88,207.6,2500.24,0.274,0,0,0,0,0,18.73,34.24,0.0,1.0,1.0,1.15,0,25,0,1,0,0,26,5,146.34,37.8,24.82,1.61,0,0,0,0,0,0.0,5,0,0,0,0,731.69,0.0,11,70.0,27.73,16.04,0.6,0,0,0,0,0,0.0,11,0,0,0,0,769.99,0.5,9,110.95,40.22,18.63,1.57,0,0,0,0,0,1.0,9,0,1,0,0,998.57,1.0
heterogeneous,1728372192399379054,44,26,98.12,22.88,211.6,2551.24,0.285,0,0,0,0,1,17.84,33.88,0.0,3.0,1.05,1.17,0,25,0,3,1,0,29,5,148.74,38.8,24.32,1.61,0,0,0,0,0,0.0,5,0,0,0,0,743.69,0.0,12,65.92,26.33,14.51,0.61,0,0,0,0,1,1.0,11,0,1,1,0,790.99,0.5,9,112.95,41.22,18.69,1.67,0,0,0,0,0,2.0,9,0,2,0,0,1016.57,1.0
heterogeneous,1728372192399379054,45,25,101.87,21.88,215.6,2546.74,0.282,1,0,0,1,0,18.22,36.08,4.0,0.0,0.0,1.15,0,25,1,0,0,0,26,5,151.14,39.8,23.72,1.61,0,0,0,0,0,0.0,5,0,0,0,0,755.69,0.0,11,68.88,29.36,15.53,0.61,1,0,0,1,0,0.0,11,0,0,0,0,757.65,0.5,9,114.82,42.22,18.46,1.57,0,0,0,0,0,0.0,9,1,0,0,0,1033.41,1.0
heterogeneous,1728372192399379054,46,25,103.75,20.88,219.6,2593.74,0.283,0,0,0,0,0,18.37,37.08,0.0,2.0,1.0,1.23,0,25,0,2,0,0,27,5,154.0,40.8,23.32,1.72,0,0,0,0,0,2.0,5,0,2,0,0,769.99,0.0,11,70.12,30.36,16.1,0.63,0,0,0,0,0,0.0,11,0,0,0,0,771.34,0.5,9,116.93,43.22,18.4,1.68,0,0,0,0,0,0.0,9,0,0,0,0,1052.41,1.0
heterogeneous,1728372192399379054,47,25,105.71,20.88,223.61,2642.74,0.283,0,0,0,0,0,18.4,38.08,0.0,2.0,1.0,1.24,0,25,0,2,0,0,27,5,156.6,41.8,22.72,1.79,0,0,0,0,0,1.0,5,0,1,0,0,782.99,0.0,11,71.67,31.36,16.52,0.63,0,0,0,0,0,0.0,11,0,0,0,0,788.34,0.5,9,119.05,44.22,18.29,1.68,0,0,0,0,0,1.0,9,0,1,0,0,1071.41,1.0
heterogeneous,1728372192399379054,48,25,107.63,20.88,227.61,2690.74,0.283,0,0,0,0,0,18.49,39.08,0.0,2.0,1.0,1.26,0,25,0,2,0,0,27,5,159.2,42.8,22.12,1.79,0,0,0,0,0,0.0,5,0,0,0,0,795.99,0.0,11,73.15,32.36,17.13,0.63,0,0,0,0,0,1.0,11,0,1,0,0,804.65,0.5,9,121.12,45.22,18.14,1.73,0,0,0,0,0,1.0,9,0,1,0,0,1090.1,1.0
heterogeneous,1728372192399379054,49,25,109.47,19.88,231.61,2736.74,0.284,0,0,0,0,0,18.33,40.08,0.0,0.0,0.0,1.25,0,25,0,0,0,0,25,5,161.8,43.8,21.52,1.79,0,0,0,0,0,0.0,5,0,0,0,0,808.99,0.0,11,74.51,33.36,17.27,0.63,0,0,0,0,0,0.0,11,0,0,0,0,819.65,0.5,9,123.12,46.22,17.85,1.72,0,0,0,0,0,0.0,9,0,0,0,0,1108.1,1.0
heterogeneous,1728372192399379054,50,25,111.35,18.88,235.61,2783.74,0.285,0,0,0,0,0,18.06,41.08,0.0,0.0,0.0,1.29,0,25,0,0,0,1,26,5,164.4,44.8,20.98,1.85,0,0,0,0,0,0.0,5,0,0,0,0,821.99,0.0,11,75.97,34.36,17.16,0.73,0,0,0,0,0,0.0,11,0,0,0,1,835.65,0.5,9,125.12,47.22,17.53,1.66,0,0,0,0,0,0.0,9,0,0,0,0,1126.1,1.0
heterogeneous,1728372192399379054,51,25,113.27,17.88,239.61,2831.74,0.285,0,0,0,0,0,17.8,42.08,0.0,1.0,1.0,1.26,0,25,0,1,0,0,26,5,167.0,45.8,20.45,1.92,0,0,0,0,0,0.0,5,0,0,0,0,834.99,0.0,11,77.51,35.36,17.07,0.77,0,0,0,0,0,1.0,11,0,1,0,0,852.65,0.5,9,127.12,48.22,17.22,1.5,0,0,0,0,0,0.0,9,0,0,0,0,1144.1,1.0
heterogeneous,1728372192399379054,52,26,110.95,16.88,243.61,2884.74,0.3,0,0,0,0,1,16.84,41.42,0.0,2.0,1.02,1.19,0,25,0,2,1,1,29,5,169.59,46.8,19.92,1.92,0,0,0,0,0,1.0,5,0,1,0,0,847.94,0.0,11,76.51,36.36,16.47,0.8,0,0,0,0,0,0.0,11,0,0,0,0,841.57,0.5,10,119.52,44.3,15.7,1.25,0,0,0,0,1,1.0,9,0,1,1,1,1195.24,1.0
heterogeneous,1728372192399379054,53,26,112.8,15.88,247.61,2932.74,0.3,0,0,0,0,0,16.64,42.42,0.0,0.0,0.0,1.29,0,26,0,0,0,0,26,5,172.19,47.8,19.38,1.92,0,0,0,0,0,0.0,5,0,0,0,0,860.94,0.0,11,77.87,37.36,16.41,0.8,0,0,0,0,0,0.0,11,0,0,0,0,856.57,0.5,10,121.52,45.3,15.51,1.52,0,0,0,0,0,0.0,10,0,0,0,0,1215.24,1.0
heterogeneous,1728372192399379054,54,26,114.68,15.88,251.61,2981.74,0.3,0,0,0,0,0,16.47,43.42,0.0,0.0,0.0,1.32,0,26,0,0,0,0,26,5,174.79,48.8,18.85,1.92,0,0,0,0,0,0.0,5,0,0,0,0,873.94,0.0,11,79.32,38.36,16.38,0.85,0,0,0,0,0,0.0,11,0,0,0,0,872.57,0.5,10,123.52,46.3,15.38,1.54,0,0,0,0,0,0.0,10,0,0,0,0,1235.24,1.0
heterogeneous,1728372192399379054,55,27,112.47,15.88,255.61,3036.74,0.309,0,0,0,0,1,15.73,42.78,0.0,1.0,1.0,1.3,0,26,0,1,1,0,28,6,152.37,41.5,16.31,1.8,0,0,0,0,1,1.0,5,0,1,1,0,914.21,0.0,11,80.78,39.36,16.35,0.85,0,0,0,0,0,0.0,11,0,0,0,0,888.57,0.5,10,123.4,47.3,14.71,1.48,0,0,0,0,0,0.0,10,0,0,0,0,1233.97,1.0
heterogeneous,1728372192399379054,56,27,114.32,15.88,259.61,3086.74,0.309,0,0,0,0,0,15.59,43.78,0.0,1.0,1.0,1.37,0,27,0,1,0,0,28,6,154.56,42.5,15.94,1.7,0,0,0,0,0,1.0,6,0,1,0,0,927.34,0.0,11,82.23,40.36,16.32,1.03,0,0,0,0,0,0.0,11,0,0,0,0,904.57,0.5,10,125.48,48.3,14.57,1.55,0,0,0,0,0,0.0,10,0,0,0,0,1254.83,1.0
heterogeneous,1728372192399379054,57,27,116.14,15.88,263.61,3135.74,0.309,0,0,0,0,0,15.4,44.78,0.0,0.0,0.0,1.38,0,27,0,0,0,0,27,6,157.06,43.5,15.5,1.73,0,0,0,0,0,0.0,6,0,0,0,0,942.34,0.0,11,83.42,41.36,16.26,1.03,0,0,0,0,0,0.0,11,0,0,0,0,917.57,0.5,10,127.58,49.3,14.39,1.55,0,0,0,0,0,0.0,10,0,0,0,0,1275.83,1.0
heterogeneous,1728372192399379054,58,27,117.99,14.88,267.61,3185.74,0.308,0,0,0,0,0,15.13,45.78,0.0,0.0,0.0,1.39,0,27,0,0,0,0,27,6,159.56,44.5,14.92,1.73,0,0,0,0,0,0.0,6,0,0,0,0,957.34,0.0,11,84.78,42.36,16.14,1.07,0,0,0,0,0,0.0,11,0,0,0,0,932.57,0.5,10,129.58,50.3,14.14,1.55,0,0,0,0,0,0.0,10,0,0,0,0,1295.83,1.0
heterogeneous,1728372192399379054,59,27,119.77,13.88,271.61,3233.74,0.308,0,0,0,0,0,14.84,46.78,0.0,3.0,1.15,1.43,0,27,0,3,0,0,30,6,161.89,45.5,14.25,1.73,0,0,0,0,0,0.0,6,0,0,0,0,971.34,0.0,11,86.05,43.36,15.96,1.1,0,0,0,0,0,1.0,11,0,1,0,0,946.57,0.5,10,131.58,51.3,13.96,1.6,0,0,0,0,0,2.0,10,0,2,0,0,1315.83,1.0
heterogeneous,1728372192399379054,60,26,125.8,48.57,275.61,3270.86,0.286,1,0,1,0,0,15.05,47.31,59.0,1.0,1.0,1.49,0,26,0,1,0,0,27,6,164.22,46.5,13.58,1.77,0,0,0,0,0,1.0,6,0,1,0,0,985.34,0.0,10,94.97,42.8,17.26,1.26,1,0,1,0,0,0.0,10,0,0,0,0,949.69,0.5,10,133.58,52.3,13.73,1.55,0,0,0,0,0,0.0,10,0,0,0,0,1335.83,1.0
heterogeneous,1728372192399379054,61,25,132.87,48.57,279.61,3321.86,0.291,1,1,0,0,0,15.79,47.8,61.0,0.0,0.0,1.37,0,25,0,0,0,0,25,6,166.39,47.5,12.92,1.77,0,0,0,0,0,0.0,6,0,0,0,0,998.34,0.0,10,114.59,43.8,18.24,1.36,0,0,0,0,0,0.0,10,0,0,0,0,1145.85,0.5,9,130.85,52.44,14.99,1.13,1,1,0,0,0,0.0,9,0,0,0,0,1177.67,1.0
heterogeneous,1728372192399379054,62,24,130.97,48.0,283.61,3143.38,0.291,1,1,0,0,0,16.06,48.25,62.0,1.0,1.48,1.19,0,24,0,1,0,0,25,5,157.57,45.8,14.7,1.52,1,1,0,0,0,0.0,5,0,0,0,0,787.86,0.0,10,116.04,44.8,17.88,1.2,0,0,0,0,0,0.0,10,0,0,0,0,1160.37,0.5,9,132.79,53.44,14.8,0.99,0,0,0,0,0,1.0,9,0,1,0,0,1195.14,1.0
heterogeneous,1728372192399379054,63,23,126.08,41.5,260.67,2899.77,0.293,2,2,0,0,1,16.75,45.91,63.0,0.0,0.0,1.25,0,22,0,0,1,0,23,5,159.57,46.8,14.1,1.56,0,0,0,0,0,0.0,5,0,0,0,0,797.86,0.0,10,117.84,39.5,18.25,1.16,1,1,0,0,1,0.0,9,0,0,1,0,1178.37,0.5,8,115.44,53.38,16.54,1.18,1,1,0,0,0,0.0,8,0,0,0,0,923.53,1.0
heterogeneous,1728372192399379054,64,24,122.7,43.5,264.67,2944.77,0.3,0,0,0,0,1,16.29,44.96,0.0,2.0,1.01,1.33,0,23,0,2,1,0,26,5,162.24,47.8,13.5,1.56,0,0,0,0,0,0.0,5,0,0,0,0,811.19,0.0,11,108.82,36.82,17.51,1.31,0,0,0,0,1,2.0,10,0,2,1,0,1197.05,0.5,8,117.07,54.38,16.37,1.21,0,0,0,0,0,0.0,8,0,0,0,0,936.53,1.0
heterogeneous,1728372192399379054,65,23,119.68,45.5,268.67,2752.62,0.293,1,1,0,0,0,16.77,45.13,65.0,2.0,1.0,1.44,0,23,0,2,0,0,25,4,146.01,44.75,16.12,1.75,1,1,0,0,0,1.0,4,0,1,0,0,584.04,0.0,11,110.82,37.82,17.45,1.49,0,0,0,0,0,1.0,11,0,1,0,0,1219.05,0.5,8,118.69,55.38,16.16,1.21,0,0,0,0,0,0.0,8,0,0,0,0,949.53,1.0
heterogeneous,1728372192399379054,66,22,121.44,47.5,272.67,2671.62,0.298,1,1,0,0,0,17.31,45.23,66.0,1.0,1.0,1.53,0,22,0,1,0,0,23,4,147.51,45.75,15.62,1.8,0,0,0,0,0,0.0,4,0,0,0,0,590.04,0.0,11,112.73,38.82,17.33,1.5,0,0,0,0,0,1.0,11,0,1,0,0,1240.05,0.5,7,120.22,55.0,18.23,1.43,1,1,0,0,0,0.0,7,0,0,0,0,841.53,1.0
heterogeneous,1728372192399379054,67,23,118.16,43.5,276.67,2717.62,0.3,0,0,0,0,1,16.63,44.22,0.0,1.0,1.0,1.48,0,22,0,1,1,0,24,4,149.01,46.75,15.12,1.85,0,0,0,0,0,1.0,4,0,1,0,0,596.04,0.0,12,105.59,36.5,16.26,1.37,0,0,0,0,1,0.0,11,0,0,1,0,1267.05,0.5,7,122.08,56.0,18.13,1.46,0,0,0,0,0,0.0,7,0,0,0,0,854.53,1.0
heterogeneous,1728372192399379054,68,23,119.81,43.5,280.67,2755.62,0.299,0,0,0,0,0,16.45,45.22,0.0,0.0,0.0,1.47,0,23,0,0,0,0,23,4,150.76,47.75,14.62,1.85,0,0,0,0,0,0.0,4,0,0,0,0,603.04,0.0,12,107.17,37.5,16.12,1.34,0,0,0,0,0,0.0,12,0,0,0,0,1286.05,0.5,7,123.79,57.0,18.04,1.46,0,0,0,0,0,0.0,7,0,0,0,0,866.53,1.0
heterogeneous,1728372192399379054,69,23,121.46,42.5,284.67,2793.62,0.299,0,0,0,0,0,16.23,46.22,0.0,1.0,1.0,1.5,0,23,0,1,0,0,24,4,152.76,48.75,14.12,1.85,0,0,0,0,0,1.0,4,0,1,0,0,611.04,0.0,12,108.67,38.5,15.93,1.37,0,0,0,0,0,0.0,12,0,0,0,0,1304.05,0.5,7,125.5,58.0,17.94,1.53,0,0,0,0,0,0.0,7,0,0,0,0,878.53,1.0
heterogeneous,1728372192399379054,70,22,121.43,41.5,288.67,2671.4,0.306,1,1,0,0,0,17.31,46.18,70.0,3.0,1.0,1.48,0,22,0,3,0,0,25,4,154.78,49.75,15.62,1.85,0,0,0,0,0,1.0,4,0,1,0,0,619.13,0.0,11,105.52,36.73,17.56,1.29,1,1,0,0,0,1.0,11,0,1,0,0,1160.74,0.5,7,127.36,59.0,17.89,1.56,0,0,0,0,0,1.0,7,0,1,0,0,891.53,1.0
heterogeneous,1728372192399379054,71,22,123.29,43.5,292.67,2712.4,0.304,0,0,0,0,0,17.15,47.18,0.0,0.0,0.0,1.49,0,22,0,0,0,0,22,4,156.78,50.75,15.13,1.85,0,0,0,0,0,0.0,4,0,0,0,0,627.13,0.0,11,107.34,37.73,17.44,1.32,0,0,0,0,0,0.0,11,0,0,0,0,1180.74,0.5,7,129.22,60.0,17.85,1.56,0,0,0,0,0,0.0,7,0,0,0,0,904.53,1.0
heterogeneous,1728372192399379054,72,22,125.02,42.5,296.67,2750.4,0.303,0,0,0,0,0,16.95,48.18,0.0,1.0,1.0,1.52,0,22,0,1,0,0,23,4,158.78,51.75,14.63,1.85,0,0,0,0,0,0.0,4,0,0,0,0,635.13,0.0,11,108.89,38.73,17.26,1.35,0,0,0,0,0,0.0,11,0,0,0,0,1197.74,0.5,7,131.08,61.0,17.8,1.6,0,0,0,0,0,1.0,7,0,1,0,0,917.53,1.0
